id,pred_price_eur,pred_std_eur,n_images
666cbb46e533c5d9e80c6023,86974.80563018865,14144.400176519915,6
666cd19336022d26e10b6e9f,169600.62196537614,36466.203056564234,4
666d893ba675966fa905fec8,108051.62779047406,38011.05920138208,5
666d89cec62114cde9013347,26479.22695331031,23093.343832491344,2
666de1c12c8e29243a08cd03,74983.27600658502,33608.47716843007,4
666ef307d324e6820906a9b3,69229.68301001041,15882.543885681329,3
666f3d8d31c0db454d058453,116396.86713931966,3077.120135303783,2
66701fcc936cff69a606f983,63363.97313779767,26010.618459310244,5
66702b532e73c07c060302fe,79263.59161692114,34267.909407792846,3
66702be22e73c07c06030321,92905.8531994931,9152.794601295165,3
66703abb133b50d165053cb4,46997.83842190006,24159.41956412532,9
667043a09177b557f70373d8,60822.34246079498,34198.40916707534,6
6670625cd66708662d0c90c3,47489.14569723703,30676.09261061476,2
667062ef3ebc6dd57803bd12,90393.34415488072,26189.9904938043,15
6670c508f2d976f108079983,83721.44874077819,37165.134446925025,13
66714e7b7101fe947c03ccde,117068.07667566727,28656.159197438352,3
66717db8addd390bd5018a86,73374.14978385514,21686.04755739862,3
66718a45addd390bd5018b33,60796.81663656241,10704.864875510442,4
66718acb553533a2180c185a,136291.3050460612,30693.180158528678,10
66718b30c9ca9d1a790c0a38,155389.9099800041,27353.816118336854,3
6671948330368dfb180aeaa7,121766.810737916,21144.55174428801,2
6671a7767deb45b120003d2a,96484.50806963006,0.0,1
66729374dcc96eeae6093194,79429.41778163565,13789.055016387741,2
6672bffdfc1e7e14a2008ad3,126307.76977244871,30109.144632388023,9
6672ceb4959d42876e0882a2,74353.89302034485,27779.31478383093,6
6672ceddaff24a9d220c9e38,183772.4805201635,53227.25914351408,4
6672cedfaff24a9d220c9e3e,127142.23518280817,11502.414260837879,3
6672d7dde85e00715d0a2877,69346.92842142754,19380.05997229792,7
6672e85b9de14899a70baad3,56486.3941884026,0.0,1
6673efbd7ab539ea27038d28,99922.53260882282,49868.642584062574,3
6673f511d9326099b80733b2,98980.17257755483,9435.361688993664,3
6673f515d9326099b80733c1,111307.05606066986,43798.42241134385,8
6673f66c70af4621350c5e92,151448.4483394555,30454.04840044945,2
6674047ceb6925cef6055419,63775.500150747066,22568.307315458365,6
6674230143a7005a720db3b6,82627.08985646992,24950.574054189674,4
66743c49b60762bb140b9dfb,233842.39969966313,76851.67405085411,10
66743fdb9cdcb73fd50c0e36,64759.02195934278,17191.012333740346,6
667470647e10b1c0cf0a4b31,211102.43305836758,39891.153831943084,7
667482e88ed2a1dc43011e97,107668.35866721893,35477.32704878445,9
66753922061bdf4a4705a3cc,201634.4109896973,37271.55304619955,4
6675709cbb2e6e7e260cac32,87569.42137562885,19001.971752510854,8
667570a0bb2e6e7e260cac35,78480.14805055074,19231.30438228186,10
6675e69549c9358cb5074426,85704.52982868324,45732.559063716144,10
6675fee2cc3e1ed6d30d4edb,91067.14025697076,36550.285660682704,4
6675fee4cc3e1ed6d30d4ee2,72433.9390939181,29015.798958112347,3
667636a4b627c7cd0a0473c1,88826.91621137966,0.0,1
6676a3b2fe6359249c0dc710,106111.76533742572,27828.45157262541,2
6676a43c201837418f0138ab,25645.251434599923,0.0,1
6676a762fe6359249c0dc77f,132618.85681996096,21476.5231317385,7
66794fc2e63f1e17a2075d53,87712.68606135808,21809.74727732796,3
66795156de40c148f40a28a4,54654.4798523618,38576.35358653554,3
667966e9646afe1437042b80,145811.76210519395,18920.32809472945,3
66796f9de90c9d58020cfbb4,57626.816360042045,15630.889760480217,3
6679810492d5931d960f3b78,89534.68272486725,24788.224281385836,9
6679accd8b8b5715690d8475,123316.64342480859,77538.46844923767,5
667a9ec70655c98b370241f5,104183.85123290995,31707.746230676115,5
667aa71a26406d4fb9071603,72789.6926419735,14390.58097763814,3
667aafaf45f7e52de00ce165,97278.50552876185,20082.409552876063,6
667b34622384ec28fa0db3e0,166041.02278171465,22417.572297715495,12
667b35b92384ec28fa0db417,73116.19774183774,3285.65442197676,2
667bc257e65293bb820f16bb,129886.04578383414,41051.8978803261,6
667bd35a52bf10f0dd0c3359,73352.6097470895,8795.987463660218,2
667bf9b8dd24afa781042694,88958.85333989565,26461.3051636527,6
667bfa83c48ba42c16093b07,74975.6820816464,25752.8680100712,6
667c9d643efea1b8d1082eb7,109697.43082126032,36229.58032335943,2
667cb85286e9c913d703a1df,76926.70173497942,29128.004639601557,9
667d100f69956e6f650637d4,61217.50215403288,16719.96380007291,6
667d180deb4117bc110d1ed3,273537.2570602465,0.0,1
667d25bfb66fc921f5092cd4,77738.69118585983,10325.696655433014,4
667d278524d8adb928077ae3,79497.94804579277,0.0,1
667d2a9d8b095a0569071f74,51368.82957469225,0.0,1
667d2bb5cbfae7eaba03cd93,60750.91739804606,21265.93564073492,5
667d2db245cbc49951001c63,45701.54333004806,4914.174448371741,2
667d3058b895c0ebc8098943,48588.08646185454,5723.955757129684,3
667d311eaddce4bd0703a573,89135.5510585198,22171.983523935443,2
667d3a730ae501ebcf0c69d4,54454.36866289408,7812.091887395948,5
667d40db7c1dc5f16a0e0dc7,81975.98563103154,16866.57058534494,7
667d452b4a871f1d2b0d0846,54513.66748272306,22343.910197662175,10
667d454a7a4677e21700cf55,113780.73481760066,26348.133720080245,7
667d48ee79c55ef55b05b7e4,175551.06504787243,22271.183628440103,5
667d4cca748caf4236055754,52525.269493729334,32528.274148692904,3
667d541047327b54300145b6,148237.01579555593,20089.369504096896,7
667d544a90ee998a4a0ef36f,193875.8579149292,42025.55697668105,6
667d594162792484120dc064,108947.11549989092,27437.926908847912,5
667d5a2b47327b54300145cc,110562.64509170334,30644.383447107826,6
667d5fa652199e83080ef263,74155.46838260142,43150.562704669865,4
667d607052b52bf23f080da8,112529.37995800706,0.0,1
667d60d26232cd84ed062df2,176815.64610502575,65903.2692312096,3
667d60e36232cd84ed062df7,185591.4467777366,44511.2017268218,8
667d61456232cd84ed062dfe,120169.82215495089,10208.41310431023,4
667d61bd3e52faa30f0463fc,102847.5082844386,44717.749173696255,5
667d629d52b52bf23f080db8,97260.36952233741,33155.146198236864,3
667d62c552b52bf23f080ddf,127797.10371579514,10115.226946647776,4
667d62c652b52bf23f080de2,132585.42989714397,16694.27306140253,4
667d62c752b52bf23f080de5,124656.27858503198,23872.307649540908,6
667d62d383a1c3c0f80e5570,98057.74459185191,21702.528185075396,6
667d62fb83a1c3c0f80e558b,35422.522780958134,20435.483744849993,6
667d63053e52faa30f04641c,120478.85951792961,0.0,1
667d63696232cd84ed062e77,87953.05028518834,22607.130212737648,10
667d63973e52faa30f046455,172792.4772783881,42905.717524243584,12
667d643952b52bf23f080e27,155774.56511716294,18943.64964675427,4
667d643a52b52bf23f080e2a,61251.576129941015,44325.648319775624,6
667d643d52b52bf23f080e30,78892.42124601472,17352.759298235687,2
667d643e52b52bf23f080e36,81348.36091153191,26358.766763175547,5
667d643f52b52bf23f080e39,145530.81725246657,12915.371659880315,2
667d644052b52bf23f080e3c,98692.41467802544,2654.5904011212915,2
667d645b3e52faa30f0464bf,154368.5779730336,36361.575990214864,2
667d645b3e52faa30f0464c2,171685.80864352762,13025.141758178162,3
667d645e52b52bf23f080e5f,63486.93721954057,21435.408666451334,3
667d646252b52bf23f080e6c,85693.85849661606,22051.64186747589,5
667d647383a1c3c0f80e563c,97434.23386692318,28975.722642341167,7
667d64d1ca1f03551d099fe4,48588.08646185454,5723.955757129684,3
667d74baedbbbc2204043a7e,118065.25138635436,12502.287524888838,4
667d756b64a9b419b004a009,311864.2754918949,103461.8846838342,8
667d772d64a9b419b004a059,199602.44697801128,83695.17064578032,8
667d7773edbbbc2204043afa,74716.52301015175,27476.256430355083,2
667d7773edbbbc2204043afd,87186.74342916442,25684.432267379885,4
667d777c64a9b419b004a072,51917.57211304584,8520.103748463554,4
667d7fb11dbf030f1502ec68,122803.3413440606,39035.735161887904,3
667d82c2a3b0f24e1e004c66,69033.38416875254,14136.95041061866,5
667d8464a3b0f24e1e004c9e,130522.51156378936,37742.196054737105,9
667d8de2675c2b11da07dd94,77798.02264210816,16434.03151394588,6
667d8e55cbdd76d4510b3ca4,273687.66355289874,68750.58478996258,6
667d901695d8aba1a8069af5,106229.76775095951,13244.735489912578,2
667d98b069d7eb76ee0b83b3,71975.73827143334,0.0,1
667d9c9d7a2d2c229004183e,122598.50131874366,17067.81790762905,4
667d9e3d7a2d2c2290041864,79729.67128546577,11127.848897889766,8
667d9e3f7a2d2c2290041869,153868.2591390853,6590.99074172508,2
667d9ec67a2d2c2290041895,142560.40260250386,15377.64412121399,3
667d9ec97a2d2c229004189b,94699.01619089185,2459.946796166303,2
667da08d16b2fcbc6b024993,121738.74717306039,40293.63003177739,3
667da13e7a2d2c229004190a,213210.38205714276,30711.496398345917,6
667da6ec0ad9be505903ec74,58539.94918269337,10511.559699246449,2
667da7f035535b7e1705b8d3,66312.4233091808,21195.305398922803,6
667daa9d6ff61ae24c0429a5,120714.41054335682,12709.597247687725,4
667de8495a28533b7b01cce3,52028.182222187184,14563.652648352372,5
667de869d92e1bfeb30a9a0c,107688.99489965213,23218.89045677721,6
667e00a6c66c6472290d0b63,173075.0365006639,18360.239129561567,6
6099aaac6f875c606068b403,120289.85268882953,45552.95725644432,5
6411b2f29a0047bd5500edbf,59687.355548071966,0.0,1
644aef46c3f654237b0febfe,95720.55476567526,0.0,1
645e23e166e585a18d05f88c,95473.52763552294,27968.920088088464,6
6545051021ec0ae30b0889c8,92772.71758913352,28841.05833561542,4
65a9217103460a50380a8986,80289.90028931247,794.6874862836048,2
65c226c6e196ad6ff60f89a2,110910.95650007199,16769.12857651983,3
65cb344c025b28991b0ea9d3,93290.30400287967,0.0,1
65f17e96985cfd80f008456a,313401.8102806053,72856.30660067241,3
6606a8c528924af0e80c92f4,101243.3968806579,14546.712599639955,2
66197f040a24a2af450422a3,83054.05270427967,535.8060833725467,2
66197f8fecb819d1e30a64a3,204987.51983957933,0.0,1
661f9942966440791605ab97,109350.2737319615,30033.00242598696,5
662dff03ad5b7fad580052b4,161872.6131471076,21628.27143676988,4
662e172ca7e0e8e3960734d3,109182.57965027809,19689.531188811372,4
66447d230d707b73cd069f13,129174.46046392461,0.0,1
664f2d7c32d422f6f60b0156,117736.77678219051,35461.67477458042,5
6650a49af18f4b43ee004257,136920.72090831347,19067.334671012704,4
6651de6af598efe22601e806,111015.31119189845,0.0,1
66544ad3147aa4f5e30a4955,257458.47126982763,144769.53341177333,2
665606b1815d9477f50dbab1,509541.151658723,0.0,1
665606b2815d9477f50dbab4,380011.3931853883,0.0,1
665606b3815d9477f50dbabd,404510.93775571766,0.0,1
665606b4815d9477f50dbac3,404768.1997705833,0.0,1
665617ef774b472e770beb51,172115.1671599286,0.0,1
6661a67901ee8125bf062764,148227.60541706337,66511.38957021177,5
66644da58e9766bed90e9813,127593.20139179013,16798.479713326098,5
6669d9b81fdd9b4b0707cd43,169924.01857580765,0.0,1
666d7d43a7c5916bd00a7fa3,129799.68295424669,16725.987669404152,4
66704ddcad8d80b0ad084c33,214870.71812431485,67347.67728581256,2
66741e242d7a4eabf101d2d6,159883.00805093086,0.0,1
6674211798372eb8a3013c46,257013.0432021888,6779.818264783201,2
66798eaaee5e4431bb04e62d,121653.13731229062,24620.429940786067,6
667b3f17d5548d14cd0e7fb7,143843.74418727742,43369.585621446975,4
667d298ca0655321e309a2c3,168335.17549916997,0.0,1
667d806b1dbf030f1502ec90,129964.60682557407,0.0,1
667da275168059b6340634d3,284146.0111245235,27999.744596598903,2
636e3135d9159d09de062428,92627.59819641463,0.0,1
64242f397768857e8002ed40,39536.40560361071,0.0,1
6482f712bace7a7ca7074a5c,127173.01443447797,16634.502236160497,3
6560936b591ecf5f3303e85b,159771.62927640826,0.0,1
657c21e50d7c50fdd40514c0,91179.16178764094,26336.988444603463,3
6585807392964bf81d00b813,135151.34598132694,20661.373131593395,4
65c4e837694f8299130a8182,113830.83954737059,0.0,1
65dc532abeaeb63b88039730,113862.38808606775,0.0,1
65defed63341996a90023aa0,258026.75836102138,0.0,1
65defed63341996a90023aa3,298366.67812436196,28766.98209027208,3
65df60c1daad886d72083950,110415.33569163893,0.0,1
65df60c2daad886d72083953,110415.33569163893,0.0,1
65df60c3daad886d72083959,110415.33569163893,0.0,1
65df8503af2c545664021df3,220782.68582122598,0.0,1
65fc4e2a78a7855373036fe6,2355.231214463158,0.0,1
661ea94f462474afc9068704,146266.61795371535,0.0,1
6651d8cccac081155c038323,285408.93157072546,116819.0731108755,2
6651dc104fb8ac0c2d06aeb3,402228.00468160096,0.0,1
6655f80a1341f30aac0819d9,233057.4482789153,0.0,1
6655f80b1341f30aac0819dc,233057.4482789153,0.0,1
6655f80b1341f30aac0819df,233057.4482789153,0.0,1
6655fb3b1341f30aac081a83,161904.40995570904,0.0,1
6655fb3b1341f30aac081a86,161904.40995570904,0.0,1
6655fb3b1341f30aac081a89,161904.40995570904,0.0,1
6659d1214946e5c04d08a0e3,65379.433038494346,0.0,1
66618f62afe6990da3081432,175984.60164759526,0.0,1
66715cb85ba36740b90ce505,181071.2502474976,0.0,1
6671ab40d2403c549b0a5df5,181071.2502474976,0.0,1
6672cee0aff24a9d220c9e41,154677.23302367143,0.0,1
667a79766b771745a801ee55,118819.24475447784,0.0,1
667d4eba7713ca64df047003,162735.27568989072,0.0,1
667d779364a9b419b004a085,62076.4160414277,0.0,1
