id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
65f4637f4e1d4d18610dd63b,96500.0,104156.04,126223.6529482694,28240.444735907007,8,106080.6683955232,7656.039999999994,29723.652948269402,9580.6683955232
667d93a17011d9ec9a035d41,110000.0,96589.93,123239.9575622884,21175.321547676234,16,99834.46598531354,13410.070000000007,13239.9575622884,10165.534014686462
6606f5f474c510ed9501a212,312840.0,294144.8,482122.4565473958,0.0,1,380524.88285262976,18695.20000000001,169282.4565473958,67684.88285262976
667d8eff7011d9ec9a035cc6,195700.0,179917.12,180134.42053519285,45411.401760546585,12,178684.49608757012,15782.880000000005,15565.579464807146,17015.50391242988
667d8ef47011d9ec9a035cc3,68000.0,69462.0,64079.76044252394,26942.51077768179,13,57155.767566891736,1462.0,3920.2395574760594,10844.232433108264
665601dc815d9477f50db9f8,339900.0,367035.25,241083.3219259412,36467.18349543242,8,327785.3953235517,27135.25,98816.67807405879,12114.604676448274
6661c8ddecdaafbf1a03a634,145000.0,185497.03,153290.30145809284,26966.95957990411,9,171134.7875532469,40497.03,8290.301458092843,26134.78755324689
667e009fc9d8ba35ea0870ba,250000.0,191248.67,197992.9981063947,85167.21395377723,8,193643.45176084634,58751.32999999999,52007.00189360531,56356.548239153664
66566a2a987ac00ccd05abe3,104000.0,117541.97,105544.34109099474,32305.814779358127,5,106267.03390197622,13541.970000000001,1544.3410909947415,2267.0339019762177
654fb6f36acdbfb59b060312,52635.0,54621.297,78790.81941025781,18140.5472956774,3,53510.593226084195,1986.2969999999987,26155.819410257813,875.5932260841946
64da8ba2a67d1a5541064dff,85000.0,68902.03,89800.13765520805,34658.9920386118,5,67550.82074942817,16097.970000000001,4800.137655208047,17449.179250571833
64242f397768857e8002ed40,73500.0,77413.44,107150.51884635436,0.0,1,80434.37464797228,3913.4400000000023,33650.51884635436,6934.374647972276
66074acec88a9f02ab0a3d1d,218900.0,194464.64,188195.08341374883,41981.4141236555,5,191666.816950277,24435.359999999986,30704.916586251173,27233.18304972301
665656d35f5d4ee6600256a4,162750.0,127934.94,158294.5834198126,27777.26919696481,4,135209.48822912792,34815.06,4455.41658018739,27540.51177087208
665656ba5f5d4ee66002569b,103000.0,101251.85,94320.02654834183,26221.45788707345,5,90809.62204258636,1748.1499999999942,8679.973451658167,12190.377957413642
665651285f5d4ee660025655,126690.0,110553.93,177020.1135497232,36895.04955620457,7,131566.64276032572,16136.070000000007,50330.1135497232,4876.642760325718
6655fc7b815d9477f50db99b,60000.0,65143.543,180155.07252462744,11175.125319949628,2,102885.16632504796,5143.542999999998,120155.07252462744,42885.16632504796
6655f8b73a00fbcdd70db773,105000.0,78386.72,116994.80985688874,33269.952215150624,11,85197.42019995602,26613.28,11994.809856888736,19802.579800043983
6655f80b1341f30aac0819df,114950.0,107107.26,163648.7184613936,0.0,1,123693.70119618592,7842.740000000005,48698.71846139361,8743.701196185924
667d84e81dbf030f1502ed26,100000.0,113313.91,149798.1996733137,51178.05260974547,7,121996.24896147582,13313.910000000003,49798.199673313706,21996.248961475823
65bc0c52b256af727507fdb4,50000.0,42656.58,157879.63427107985,0.0,1,78709.44099362456,7343.419999999998,107879.63427107985,28709.440993624565
667d83121dbf030f1502ecdf,44000.0,57620.63,215734.24079215917,46836.26853475689,5,112807.45678266248,13620.629999999997,171734.24079215917,68807.45678266248
6655f34e1341f30aac081950,120000.0,154975.52,137863.02414314612,24889.55333498899,5,144518.44659307244,34975.51999999999,17863.024143146118,24518.44659307244
641b19fcefe74bf249011627,83500.0,145181.94,118505.67507351784,18829.900867602595,3,129948.03005714278,61681.94,35005.675073517836,46448.03005714278
64bbdde3d6dbe5a0f402c1d0,69999.0,93648.6,86586.60202710658,25033.49373397025,8,82550.9542301204,23649.600000000006,16587.60202710658,12551.954230120406
6655f0ea1341f30aac081928,139870.0,128347.81,111510.40855952878,25853.71041865795,7,115901.30991064452,11522.190000000002,28359.591440471224,23968.690089355485
6655eb91ce9d51e3d40b3ac1,435000.0,345427.28,446901.9887152726,54758.03348122948,5,399655.9254017434,89572.71999999997,11901.988715272571,35344.074598256615
667d778e64a9b419b004a07e,74000.0,103639.79,97807.906437318,20608.89109847632,7,93846.66156068331,29639.789999999994,23807.906437318,19846.661560683307
667d777c64a9b419b004a072,51500.0,77806.64,74645.89469046549,12792.629934667868,4,67089.7157068351,26306.64,23145.894690465488,15589.715706835093
6655e9ce0b253222fd01e6a4,125000.0,124838.66,125299.83445440978,12961.078350916165,6,119354.89190267492,161.3399999999965,299.8344544097781,5645.108097325079
667d749626a44de3d90f2b13,82400.0,82173.91,81428.48374839792,34662.808196887,8,72813.05877301333,226.0899999999965,971.5162516020791,9586.941226986673
667d729064a9b419b0049f81,118500.0,105358.15,121633.73185276148,12484.491425250815,7,104953.6133744056,13141.850000000006,3133.7318527614843,13546.386625594401
667d71d1edbbbc22040439fa,139900.0,112733.55,143314.3146385982,20441.94905806328,6,118899.1793000006,27166.449999999997,3414.314638598211,21000.8206999994
65902b1c301c2b5cb7070fe9,123600.0,134763.45,98574.66247703994,0.0,1,114724.7612718067,11163.450000000012,25025.337522960064,8875.238728193304
65689d197eb8cd4bf00b5b8e,137600.0,129400.66,128817.19538283044,24679.61148397292,11,123840.23742621494,8199.339999999997,8782.80461716956,13759.762573785061
6655e04bce9d51e3d40b396d,49500.0,65589.76,80337.48418871294,30727.055156474715,2,61402.6009724217,16089.759999999995,30837.484188712944,11902.6009724217
6585807392964bf81d00b813,57121.0,62611.77,154270.58595837318,46323.07852842209,4,90379.33046274561,5490.769999999997,97149.58595837318,33258.33046274561
6662c25f4a7c767b5008cc12,145000.0,249549.14,175672.7406029842,13793.812017337315,2,222809.0855735628,104549.14000000001,30672.74060298421,77809.0855735628
667d644f83a1c3c0f80e561a,180000.0,175275.42,172586.95813710324,34580.420134951295,12,172459.76462815126,4724.579999999987,7413.04186289676,7540.235371848743
667d644e83a1c3c0f80e5617,235000.0,228713.03,237958.0406484459,37132.51529719477,7,235115.49406187006,6286.970000000001,2958.0406484458945,115.49406187006389
667d64406232cd84ed062eab,122000.0,106831.086,99020.3665555395,28903.845084928285,5,96461.97195014003,15168.914000000004,22979.6334444605,25538.028049859975
667d643952b52bf23f080e27,165000.0,353733.44,165794.05648869718,34720.73418848066,4,287488.2504509267,188733.44,794.0564886971842,122488.25045092672
667d631f3e52faa30f046422,137000.0,237329.22,114563.76856749132,20623.50265234656,6,189161.4979137101,100329.22,22436.231432508677,52161.4979137101
667d62c752b52bf23f080de5,113650.0,106491.59,127661.50988370727,39952.70060569424,6,108225.09512715458,7158.4100000000035,14011.509883707273,5424.904872845422
667d607052b52bf23f080da8,170000.0,188109.55,137695.66326376304,0.0,1,166333.43422945647,18109.54999999999,32304.33673623696,3666.5657705435297
6655d0ec52f6001694045503,131000.0,130738.6,129564.27451888968,7770.497038534922,3,125036.62689146385,261.3999999999942,1435.7254811103194,5963.3731085361505
6606c15de7ffca3ce5010a04,85000.0,280579.94,114539.86176127674,18592.240711358787,7,217718.60231400258,195579.94,29539.86176127674,132718.60231400258
667d594162792484120dc064,133000.0,158065.17,147287.6952671054,16786.22756747886,5,150503.72881807384,25065.170000000013,14287.695267105388,17503.72881807384
6655cac152f6001694045410,177500.0,244871.05,180075.7475705086,44531.36640866826,4,221562.02466250517,67371.04999999999,2575.7475705085963,44062.024662505166
65df3305a18424eed50f7fe4,84000.0,67955.94,81438.54334186687,25477.754785466543,8,63426.296702355496,16044.059999999998,2561.456658133131,20573.703297644504
65e30b37e585e13b980524d4,180000.0,339603.44,187106.92502920557,59900.59041514513,8,287075.5930612687,159603.44,7106.925029205566,107075.59306126868
66278b9b72bf7ed16205a56a,39500.0,43484.125,148909.65778209124,55376.4605397496,8,75501.7731905576,3984.125,109409.65778209124,36001.77319055759
667d544a90ee998a4a0ef36f,245000.0,340306.6,244163.3318737171,52708.71510254826,6,311420.21220347064,95306.59999999998,836.6681262828934,66420.21220347064
6645cc9b3fecb3483e0ed699,349990.0,349597.34,334283.1957043408,51636.63408477978,14,355275.1893607975,392.6599999999744,15706.804295659182,5285.189360797522
659e9d5bf7384192990472a9,115000.0,126829.625,105599.79938132482,21384.82966134941,9,112424.74342615483,11829.625,9400.200618675182,2575.2565738451667
658400e9ec641f51f30f2ef8,149350.0,164178.86,144130.81341950584,37447.70031150147,18,153220.5525443368,14828.859999999986,5219.186580494163,3870.552544336795
662e30dd93d7e017b60bb866,106090.0,106994.055,183452.2214564096,58130.03537962096,11,131907.41566337974,904.054999999993,77362.2214564096,25817.41566337974
6560936b591ecf5f3303e85b,200826.0,247304.61,155054.29323219226,0.0,1,212697.00274315584,46478.609999999986,45771.706767807744,11871.002743155841
662a2d4f87777665990cc389,251550.0,311033.5,308295.54097621766,21507.259106513666,4,318926.9855283038,59483.5,56745.54097621766,67376.98552830378
6672eb21621a03ba1f04c181,450000.0,408264.53,574853.5612238827,54903.421605588686,16,494712.3307186421,41735.46999999997,124853.56122388272,44712.3307186421
6655bb82ad0526de8e04338e,280000.0,186137.62,290445.8700473601,46230.38028100379,8,228962.49215242363,93862.38,10445.870047360077,51037.50784757637
662e29dbf520eff46605a1e8,66150.0,81041.625,89512.31831632415,21054.18926970637,2,75448.56310854212,14891.625,23362.31831632415,9298.56310854212
662e298788d989422c038546,103000.0,101545.77,101793.48139749252,20887.261205364965,4,94131.66898467067,1454.229999999996,1206.51860250748,8868.331015329328
6655b699ad0526de8e043322,111000.0,162769.75,129299.03445361016,33364.463261663695,9,146082.1960404408,51769.75,18299.034453610162,35082.19604044079
6655b21cad0526de8e04322e,128540.0,127700.55,132391.56441824656,3866.1055728937936,2,124213.31785567975,839.4499999999971,3851.564418246562,4326.68214432025
62f3a4b172196bf19e0251be,152000.0,191173.8,124880.0691026513,47769.76801646669,8,162993.57969320356,39173.79999999999,27119.930897348706,10993.57969320356
645985355fe98f18240123ce,225000.0,304273.8,212958.5425444979,0.0,1,274560.2002449364,79273.79999999999,12041.457455502095,49560.20024493639
654f64e650258a34150ebc5e,63500.0,87026.98,98302.15770022644,0.0,1,83080.75895955594,23526.979999999996,34802.15770022644,19580.75895955594
656fc79e51de883ec80611ec,127500.0,144946.9,122574.87604789936,30619.572887288865,8,131495.89471741716,17446.899999999994,4925.1239521006355,3995.8947174171626
65b7801b3e8616550f0e1978,180000.0,117682.58,174070.0467729009,49226.52787947509,7,135040.40742484204,62317.42,5929.953227099089,44959.59257515796
662e189d6d12e707a703c304,87550.0,70901.414,76167.39264530082,26328.008170600817,6,63165.614625444825,16648.585999999996,11382.607354699183,24384.385374555175
662e172ca7e0e8e3960734d3,103000.0,129628.35,99383.15594576276,19550.289579307384,4,111671.41049636084,26628.350000000006,3616.844054237241,8671.41049636084
662e168edb524e5a400b1049,164800.0,163994.53,140337.97460063573,53421.14139146327,6,151511.3615202307,805.4700000000012,24462.02539936427,13288.638479769288
662e1603d7099d54520df7b6,149350.0,123651.914,165305.58919161733,41640.04469514517,8,135314.90954946834,25698.085999999996,15955.589191617328,14035.090450531658
660697cafc76ce397b062f74,84460.0,109468.75,85008.78306668802,21501.189678250696,4,92339.7922249903,25008.75,548.7830666880182,7879.792224990306
662e13b4c37cd5ed8401dd34,99500.0,99270.625,114802.1397939804,16806.215096522817,3,98073.53195615075,229.375,15302.139793980401,1426.4680438492505
660693bea2e61048cb06a74e,129800.0,140328.48,138511.1096496565,45568.7372195668,10,135115.32074516825,10528.48000000001,8711.109649656486,5315.320745168254
65cc932af63c696b5e068597,224340.0,206279.67,274944.2527927676,67089.67228268008,6,235778.32997553196,18060.329999999987,50604.2527927676,11438.32997553196
666aaca0026abbb7550abc33,203600.0,190531.39,232671.3713159813,51418.85070330616,7,207683.848842643,13068.609999999986,29071.37131598129,4083.8488426429976
660691ea3106ace70b081704,60000.0,82452.945,79191.46875644439,14737.50606872106,4,72061.08930315869,22452.945000000007,19191.46875644439,12061.08930315869
667d278524d8adb928077ae3,131200.0,116933.47,153096.51291869066,0.0,1,125767.43322982173,14266.529999999999,21896.512918690656,5432.566770178266
660684ecf952f45fc9025ba7,165000.0,177521.94,156425.22228933618,27495.44013616098,12,167179.31722494084,12521.940000000002,8574.777710663824,2179.317224940838
667d130e5adfd5a411073803,74160.0,63211.066,92141.53273582071,25115.17291775858,8,64771.896764120975,10948.934000000001,17981.532735820714,9388.103235879025
65427bc8d39ca88dff04b01a,148320.0,166048.88,126459.08304815424,30457.094152350408,12,147059.4391694495,17728.880000000005,21860.916951845764,1260.5608305505011
660177fc8b3caadc8801a9d6,349500.0,261276.4,126999.8515508916,35456.101782264195,4,210183.5687947884,88223.6,222500.1484491084,139316.4312052116
661fae1904958e37ff06eebe,115450.0,112305.06,111145.45228127384,33502.26616312246,3,105152.32245612174,3144.9400000000023,4304.547718726157,10297.677543878264
661f98136f73db62280ddf24,129200.0,156719.94,164493.91119513757,0.0,1,156816.63137721893,27519.940000000002,35293.91119513757,27616.63137721893
655e725400123dc04602cfad,138020.0,168404.75,127025.51879960796,13148.56786776511,6,148852.56580047114,30384.75,10994.481200392038,10832.565800471144
6655eac73f4677301404abe7,61500.0,79964.34,57642.012153174765,8220.124268770838,9,61398.13364936615,18464.339999999997,3857.9878468252355,101.86635063384892
64d24d23c07ff0d60000018f,56500.0,56568.957,74398.79261742432,22783.43641741982,18,52958.800111784716,68.95700000000215,17898.79261742432,3541.199888215284
6641dadd9d5e0bdd65077463,108000.0,125372.11,128955.87938757271,37926.513823434696,11,121237.42354782953,17372.11,20955.879387572713,13237.42354782953
664f350ff8e26c62160a7a1b,67700.0,71697.91,70253.65083954144,22987.270339719074,9,61216.58434243672,3997.9100000000035,2553.650839541442,6483.415657563281
665f048d3ab9e160ec04992f,63860.0,79146.69,78789.93162194596,22983.74219442086,8,69709.24923601712,15286.690000000002,14929.931621945958,5849.249236017116
660bed9580d5b5fe0a04e1fb,145000.0,142522.52,140584.61695776478,22206.191930550696,10,137432.32289404064,2477.4800000000105,4415.383042235218,7567.677105959359
65e87ff13570450c0c027618,220000.0,278491.9,226188.6689305608,42732.993408092174,15,263068.53867240483,58491.90000000002,6188.668930560787,43068.53867240483
66507e0cb5a199187503b3f4,72500.0,64469.625,86447.38244424133,14788.701903076651,4,63219.96623309175,8030.375,13947.382444241332,9280.033766908251
650cb39cc80a48abf3092537,600000.0,599884.3,568022.5980637219,104227.71662457145,6,618418.2252435612,115.69999999995343,31977.401936278096,18418.225243561203
6671a7767deb45b120003d2a,85100.0,82715.9,65606.10384963016,0.0,1,66548.80173159429,2384.100000000006,19493.896150369837,18551.198268405715
66714e7b7101fe947c03ccde,132500.0,139049.27,159683.4663928826,14623.878875147282,3,143131.803736528,6549.2699999999895,27183.466392882605,10631.803736528003
65aa66b575f4022fe2029a97,133900.0,161663.31,102237.56670959272,12446.829473166354,4,134025.18350666028,27763.309999999998,31662.43329040728,125.18350666027982
662bb5f66e4a24b70e0b3498,190550.0,208969.22,167073.21895407213,37679.20283915006,5,192406.82666999605,18419.22,23476.78104592787,1856.8266699960514
666feefc99e5a5de35056412,83400.0,80379.945,114596.22818772704,15011.41498622984,7,85510.05207816024,3020.054999999993,31196.228187727043,2110.052078160239
6635db5cfd4de9f602048fc3,280000.0,322575.12,130627.36702607134,67974.34822432305,6,252189.63429874714,42575.119999999995,149372.63297392864,27810.365701252857
6658c030409367eada088614,58000.0,90040.11,53772.6619330882,18527.06863036264,4,66433.71817364887,32040.11,4227.338066911798,8433.718173648871
664646eddffb11b9b5080bf3,53000.0,52507.434,140240.7802356052,43814.675815445065,2,77833.43020967596,492.5659999999989,87240.7802356052,24833.430209675964
662aac8b9ca92b41b50d1e76,126500.0,145812.84,135345.83194072064,22618.050527188658,2,137412.95789178216,19312.839999999997,8845.831940720644,10912.957891782164
65cb344c025b28991b0ea9d3,103000.0,102585.54,146080.57482231455,0.0,1,113354.19693219403,414.4600000000064,43080.57482231455,10354.196932194027
655c7640530846de910a5c2f,122000.0,159927.7,151336.62431092618,37381.157156895366,2,153428.5543938117,37927.70000000001,29336.624310926185,31428.554393811704
664cc0c012c03b9f9503c0fb,507000.0,386172.53,478493.85448666726,133586.62858022732,3,439790.51721478975,120827.46999999997,28506.14551333274,67209.48278521025
655777554b7e136566074d55,235000.0,244624.92,260006.2315585192,56413.188882537805,10,254853.27092109117,9624.920000000013,25006.231558519212,19853.27092109117
6671972b0893bf4a6d098a32,122000.0,135226.5,129196.7612158009,24579.43752232877,4,127847.06816248057,13226.5,7196.7612158009,5847.068162480573
65fdcce852d2bdef7f0f0e91,440000.0,396025.0,144399.2735467389,27646.24050079567,2,306467.34038511454,43975.0,295600.7264532611,133532.65961488546
66601eed504561aee80c0e15,197000.0,173435.73,181145.46676017705,28151.26518396131,12,174826.69616168042,23564.26999999999,15854.533239822951,22173.30383831958
662feb636a7b11db0903eb31,99900.0,97464.086,121685.54838492752,51766.90211297739,8,99761.26943409091,2435.9140000000043,21785.54838492752,138.73056590909255
667c22817a762d8be403c163,40000.0,39265.29,95210.08076017284,11775.96657202052,3,50240.00531379972,734.7099999999991,55210.080760172845,10240.005313799717
664e26d93beaafda250a2cf4,290000.0,271830.34,258785.1578788733,36106.94465926564,10,272311.39318389655,18169.659999999974,31214.842121126712,17688.60681610345
64f0748042a87037880b1eb6,426400.0,475467.34,484330.01933768846,47960.54838586726,13,501212.40655573155,49067.340000000026,57930.019337688456,74812.40655573155
66549504be1ea67083052b5e,65000.0,46692.88,80621.69456126372,1287.5316088805776,2,49040.15987032788,18307.120000000003,15621.694561263721,15959.84012967212
667bc257e65293bb820f16bb,88500.0,85995.03,157824.14147939222,47924.49978861645,6,107311.27119468617,2504.970000000001,69324.14147939222,18811.271194686167
65855829217ab8626007cbf4,95580.0,63887.87,116342.3133157833,48853.000913618846,11,75347.83298213738,31692.129999999997,20762.313315783307,20232.167017862623
6569e3405239983eb4016c53,75000.0,60630.242,101409.01945628032,20736.16817529296,3,66946.04224853023,14369.758000000002,26409.019456280323,8053.957751469774
66702b532e73c07c060302fe,58500.0,62251.914,87536.11992448808,7175.261840254671,3,62210.84386025727,3751.913999999997,29036.119924488085,3710.8438602572714
66464ff7eaf7b21cba04b4e9,119880.0,129043.08,143312.1626504148,20505.968093096748,4,129670.72684061102,9163.080000000002,23432.1626504148,9790.726840611023
667b3f17d5548d14cd0e7fb7,174000.0,168662.62,141169.41691155912,53876.29520180298,4,154942.62486554612,5337.380000000005,32830.58308844088,19057.375134453876
65e8fcf9e587d75dce074e6f,160000.0,110853.56,144451.81163239386,23331.38791617708,14,118133.52935361746,49146.44,15548.18836760614,41866.47064638254
66447d230d707b73cd069f13,130430.0,99994.73,94734.84787109884,0.0,1,90152.91181392664,30435.270000000004,35695.15212890116,40277.088186073364
666821aae5b466919d0b3db5,108000.0,124659.12,137267.15422673407,31992.122272027187,5,124245.06435207892,16659.119999999995,29267.15422673407,16245.064352078916
66729f940ec692cba8029db4,210000.0,196846.75,207755.3323685379,21867.34998925996,9,201426.87687040315,13153.25,2244.6676314621,8573.123129596846
65f17c462fba2a50280baae1,69000.0,60741.848,92781.83066168672,17731.52625074106,3,63408.965694945146,8258.152000000002,23781.83066168672,5591.0343050548545
667043a09177b557f70373d8,79000.0,71208.91,101424.67095052758,25317.88791035328,6,73939.80555678661,7791.0899999999965,22424.67095052758,5060.19444321339
663cf62a9bdb2baa880e0465,245000.0,413859.84,269703.1098684315,69659.79007437335,7,370691.4698845872,168859.84000000003,24703.109868431522,125691.46988458722
6645f1dfdf69ac99f3060344,106000.0,146036.31,111831.4080138588,31257.63365872445,5,127718.91807975428,40036.31,5831.408013858803,21718.91807975428
64b583d5183eab58830dad8f,125000.0,178870.0,141264.61399945433,18854.525711782386,13,161724.44509103106,53870.0,16264.613999454334,36724.445091031055
665df8fc06dc057346058332,123000.0,128991.28,142932.99421176687,60820.539504265456,2,129477.81714440568,5991.279999999999,19932.99421176687,6477.817144405679
6669934727f8f0cbb100f6ed,85000.0,82706.96,122833.32174813672,33823.015240501896,3,90494.56930364114,2293.0399999999936,37833.32174813672,5494.569303641139
66671b9cab8b3c7aa3082964,62000.0,66844.61,60415.48442435741,33261.887049748126,9,53893.348075465736,4844.610000000001,1584.5155756425884,8106.651924534264
6661a5a095d5a8b51a074cd3,170000.0,145155.34,130194.80651430604,21239.81832971593,6,134822.7874744767,24844.660000000003,39805.19348569396,35177.2125255233
5b9e6536ad850213d814933f,60000.0,63374.473,88568.43784234556,5183.575827097428,3,63384.35693296912,3374.472999999998,28568.437842345564,3384.3569329691236
653a67daaa712a1ce80c709b,86000.0,152423.44,118681.87547527584,19095.555919951352,3,134804.78871039386,66423.44,32681.87547527584,48804.788710393856
6675fee3cc3e1ed6d30d4edf,77185.0,68935.13,100213.87054224056,35068.52778513527,6,71931.2093402646,8249.869999999995,23028.870542240562,5253.790659735401
65aa76d1a6dc5b0107022680,33000.0,46794.906,186681.51178689327,60217.733194665,7,93497.43971131602,13794.906000000003,153681.51178689327,60497.43971131602
667a9ec70655c98b370241f5,100000.0,88895.23,153459.10478087113,26439.751920339982,5,107399.92730048823,11104.770000000004,53459.10478087113,7399.927300488227
665f425cdbe901d4c804e18c,87800.0,83868.76,109222.3578506411,28224.865170167926,10,85565.25494752338,3931.2400000000052,21422.3578506411,2234.7450524766173
624ec2e83de2de038877f2a8,180000.0,180906.73,182340.03080886067,31378.2020007231,9,180261.26184768198,906.7300000000105,2340.030808860669,261.2618476819771
65eb1f53f80d80961f00ae39,165500.0,149065.72,190160.1181039183,26934.152829149283,4,162503.25859959598,16434.28,24660.1181039183,2996.7414004040183
63ef38ab11aa0923000028ab,230000.0,244687.97,262992.95075327106,53836.00959411789,12,256144.9660910806,14687.970000000001,32992.950753271056,26144.966091080598
6623a5f25c9464a7530daa44,118000.0,108944.195,159624.68315077343,34030.69416105467,3,123222.79201625849,9055.804999999993,41624.68315077343,5222.792016258492
664f0775c48aee6fdd0106e3,78000.0,86306.39,82731.75019095372,26138.839473500848,4,76088.0271557286,8306.39,4731.750190953724,1911.9728442713968
66717dd1addd390bd5018a96,101970.0,98946.96,131026.82856200538,12959.83933238822,10,104650.37360564352,3023.0399999999936,29056.82856200538,2680.3736056435155
663bb820def080f892002492,88500.0,98612.97,57589.49687354381,6020.390178892143,3,73693.57839549147,10112.970000000001,30910.50312645619,14806.421604508534
663bc624802f0c2ced013c79,98500.0,137846.9,66735.43569974267,32120.0098508924,10,103435.50606763097,39346.899999999994,31764.564300257334,4935.506067630966
65f888a2101bd322770e6790,175000.0,161185.34,176793.89049952998,53449.94907575048,12,164914.01785457841,13814.660000000003,1793.8904995299818,10085.982145421585
6647cfb402eb058f6803ad1b,58000.0,53558.094,72134.57817025506,22688.00261249557,2,50022.4683130153,4441.906000000003,14134.57817025506,7977.531686984701
65f8c8b5cf16a51d7f0d830e,139000.0,165732.61,131844.94550061724,24398.96829060288,5,149104.72212123964,26732.609999999986,7155.054499382764,10104.72212123964
64d3caf1d5161b906f08b463,119900.0,134516.36,151546.1617142103,26668.727221937777,12,136732.05764542246,14616.359999999986,31646.16171421029,16832.057645422465
65c617109643e311fb052422,75250.0,84947.305,63531.46883667496,15233.152303396038,8,67154.33501308641,9697.304999999993,11718.531163325039,8095.664986913587
66798f00ee5e4431bb04e644,149000.0,172683.84,174464.14036160833,30073.42018717991,7,171533.6945036087,23683.839999999997,25464.140361608326,22533.694503608713
667a78360351f845ca082ca4,53000.0,105927.1,75520.77163030635,39362.68819498164,17,86029.45367365167,52927.100000000006,22520.77163030635,33029.453673651675
6661a61512220acb150bbb23,449000.0,446653.94,247888.28406524291,91754.00585239728,10,383221.68213959364,2346.0599999999977,201111.71593475709,65778.31786040636
667a537cebe1467b830a63a3,165000.0,137498.61,177363.14594695804,44281.202286492255,15,149507.18148523822,27501.390000000014,12363.145946958044,15492.818514761777
66733ca4924d27f244078003,62000.0,74218.04,102999.5304130582,15606.353828169662,7,76586.47257094123,12218.039999999994,40999.53041305819,14586.47257094123
6666094cb7a5bf1a8b0e60e4,185000.0,205569.61,192686.6919343217,31686.00775730705,9,200881.55368500028,20569.609999999986,7686.691934321687,15881.553685000283
6645ed484a81d40b1c095213,165000.0,213606.33,155997.67180096454,22601.008786044586,7,190834.11948730805,48606.32999999999,9002.328199035459,25834.119487308053
65c22a4b7518b47af208f085,119500.0,139833.55,119322.84312118829,22536.138708743165,10,126757.43181566501,20333.54999999999,177.1568788117147,7257.4318156650115
62c43b83eaff7c4a870bd6d4,112000.0,127753.81,114772.3323823532,19337.453054522957,3,116874.20655611047,15753.809999999998,2772.3323823531973,4874.206556110468
66410ae58b266dd251026f43,90000.0,75481.43,108458.61357518162,27451.18016577879,10,79705.766837854,14518.570000000007,18458.61357518162,10294.233162146003
64e74d8434d261852f0c8767,174000.0,157009.34,157605.8236853885,41238.72831496578,8,154124.86495150786,16990.660000000003,16394.17631461151,19875.135048492142
661ce71c4ab9a7abf40dfbe4,100000.0,111408.52,118257.47506742008,24378.095642884546,14,107536.79783481197,11408.520000000004,18257.475067420077,7536.797834811965
666825abd4f4afde4c0c98cf,142150.0,110569.95,91394.4146179604,26081.54611916612,5,95739.75416639057,31580.050000000003,50755.5853820396,46410.24583360943
66796f9de90c9d58020cfbb4,59100.0,62326.99,94090.67540651276,10290.0258155827,3,65003.75147928954,3226.989999999998,34990.67540651276,5903.751479289538
6675709cbb2e6e7e260cac32,84700.0,82696.18,79353.33995697691,19480.180202345444,8,72289.49506106562,2003.820000000007,5346.66004302309,12410.504938934377
66182ef951eb6aaf620a3b12,90000.0,66654.0,128562.66293070254,35356.03412294861,8,82289.52332133477,23346.0,38562.66293070254,7710.476678665233
66794fc2e63f1e17a2075d53,56000.0,56676.68,135147.4999670964,20582.847722393904,3,78455.49505799296,676.6800000000003,79147.4999670964,22455.495057992957
6524260b327129695c0f6f4a,122500.0,97480.48,192291.7558609941,4929.296013920743,3,129323.36394430874,25019.520000000004,69791.7558609941,6823.363944308745
664f5c7eb9ec4b90f202fb6a,229000.0,338639.94,291039.7846648256,50580.70765726565,7,329938.8836163627,109639.94,62039.784664825595,100938.8836163627
66267700c18264ad4e002256,52800.0,82215.8,95750.7191057616,8890.23433631863,3,78835.10362418403,29415.800000000003,42950.7191057616,26035.103624184034
65859efbeaefe7a2fe09d823,146900.0,170480.84,172052.15905562986,26837.70763079896,6,169069.11059195353,23580.839999999997,25152.15905562986,22169.110591953533
66575b33090182920f0a4bb2,201000.0,170140.06,193425.72387851964,55722.54688506924,9,177789.63970964184,30859.940000000002,7574.276121480361,23210.360290358163
652a4f18c7765a86ff00e209,60450.0,69247.63,53034.38105823382,0.0,1,52391.28306387007,8797.630000000005,7415.618941766181,8058.716936129931
665f43694a1eb929030f57f6,320000.0,227924.83,286516.4694805004,55767.31184384981,5,254918.35666029682,92075.17000000001,33483.53051949962,65081.64333970318
664a66b47d107dea130d1a93,110000.0,121204.36,104419.06076927256,29400.62777056197,14,108215.0725701174,11204.36,5580.939230727439,1784.9274298826058
6577940dd043cfb19c06bc69,135800.0,141950.48,120639.90392917211,30362.94432813026,11,128706.90241468526,6150.4800000000105,15160.096070827887,7093.097585314739
66782d64204f7c1a97045ba6,105000.0,110321.6,114450.92141311752,35185.37791646381,4,105225.70575557159,5321.600000000006,9450.921413117525,225.70575557158736
664dc45712c2f3083d02ca5a,150000.0,106561.22,139501.111438739,16679.260245818463,4,113226.38969754864,43438.78,10498.888561261003,36773.61030245136
664621b323966383e10df94c,190000.0,249301.5,198534.0609948611,44053.2606630242,7,232213.81350783797,59301.5,8534.060994861095,42213.81350783797
66422e851fafd205aa0b7bc1,117000.0,150266.08,133248.74261797464,12496.6105467137,6,139476.61574403496,33266.07999999999,16248.74261797464,22476.615744034963
