id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
660697cafc76ce397b062f74,84460.0,109468.75,106754.76565739232,5249.745062113256,4,99109.1423595867,25008.75,22294.765657392316,14649.142359586695
662e13b4c37cd5ed8401dd34,99500.0,99270.625,94896.10346436714,2163.646823228752,3,85868.5768457725,229.375,4603.896535632855,13631.423154227494
660693bea2e61048cb06a74e,129800.0,140328.48,145650.39148633674,3490.029304782613,10,145191.92123312972,10528.48000000001,15850.391486336739,15391.921233129717
65cc932af63c696b5e068597,224340.0,206279.67,213941.4847328568,4841.374746626897,6,214036.59005322595,18060.329999999987,10398.5152671432,10303.409946774045
666aaca0026abbb7550abc33,203600.0,190531.39,197235.40326696733,3884.2584276609314,7,196799.99976389454,13068.609999999986,6364.5967330326675,6800.000236105465
660691ea3106ace70b081704,60000.0,82452.945,81081.1473516904,5889.223837488601,4,75505.1780500655,22452.945000000007,21081.147351690393,15505.1780500655
667d278524d8adb928077ae3,131200.0,116933.47,114123.83088533588,0.0,1,106181.03577253754,14266.529999999999,17076.169114664124,25018.964227462464
660684ecf952f45fc9025ba7,165000.0,177521.94,171976.41442323852,5308.956886505962,12,159665.7293619618,12521.940000000002,6976.414423238515,5334.270638038201
667d130e5adfd5a411073803,74160.0,63211.066,71272.3318198886,3253.101075908168,8,75631.82041988538,10948.934000000001,2887.6681801114028,1471.8204198853782
65427bc8d39ca88dff04b01a,148320.0,166048.88,162998.77787672004,6118.983239205668,12,153488.88153280492,17728.880000000005,14678.777876720036,5168.881532804924
660177fc8b3caadc8801a9d6,349500.0,261276.4,260787.34995606035,4652.925312646663,4,251260.72907909704,88223.6,88712.65004393965,98239.27092090296
661fae1904958e37ff06eebe,115450.0,112305.06,117941.62651894904,3063.424303315767,3,118554.41205016519,3144.9400000000023,2491.626518949037,3104.4120501651923
661f98136f73db62280ddf24,129200.0,156719.94,152865.32255331334,0.0,1,142804.47011646867,27519.940000000002,23665.322553313337,13604.47011646867
655e725400123dc04602cfad,138020.0,168404.75,170972.27388319524,4120.891390881662,6,167005.91750141504,30384.75,32952.273883195245,28985.91750141504
6655eac73f4677301404abe7,61500.0,79964.34,74624.53180542146,6476.661852163502,9,65155.16137535067,18464.339999999997,13124.531805421459,3655.161375350668
64d24d23c07ff0d60000018f,56500.0,56568.957,61205.66365563012,8468.198146118104,18,62326.41992480675,68.95700000000215,4705.663655630116,5826.4199248067525
6641dadd9d5e0bdd65077463,108000.0,125372.11,124507.33685361691,6556.34958232196,11,118277.78667647329,17372.11,16507.336853616915,10277.78667647329
664f350ff8e26c62160a7a1b,67700.0,71697.91,67949.45855191376,5384.993062420045,9,60291.846597645665,3997.9100000000035,249.45855191376177,7408.153402354335
665f048d3ab9e160ec04992f,63860.0,79146.69,84397.54639038452,5223.876810721615,8,85521.26793997873,15286.690000000002,20537.546390384523,21661.26793997873
660bed9580d5b5fe0a04e1fb,145000.0,142522.52,144720.23695702222,4011.35592898062,10,141084.09098577595,2477.4800000000105,279.76304297777824,3915.9090142240457
65e87ff13570450c0c027618,220000.0,278491.9,287271.6736927873,5449.509540293187,15,286531.5077075082,58491.90000000002,67271.6736927873,66531.50770750822
66507e0cb5a199187503b3f4,72500.0,64469.625,66557.72138903417,4444.4376720793,4,64921.12592657475,8030.375,5942.278610965834,7578.87407342525
650cb39cc80a48abf3092537,600000.0,599884.3,600738.6014457796,7984.424050948663,6,583403.7463151285,115.69999999995343,738.6014457795536,16596.25368487148
6671a7767deb45b120003d2a,85100.0,82715.9,82441.72769859269,0.0,1,77954.24064666475,2384.100000000006,2658.2723014073126,7145.759353335248
66714e7b7101fe947c03ccde,132500.0,139049.27,143104.57731307953,7075.858806429675,3,141416.41867986968,6549.2699999999895,10604.577313079528,8916.418679869676
65aa66b575f4022fe2029a97,133900.0,161663.31,162909.74375724696,1819.618529662942,4,157806.90215139228,27763.309999999998,29009.743757246964,23906.902151392278
662bb5f66e4a24b70e0b3498,190550.0,208969.22,207993.0164006812,3010.807343132845,5,199393.47200426788,18419.22,17443.016400681197,8843.472004267882
666feefc99e5a5de35056412,83400.0,80379.945,80358.42235860175,7177.064030870358,7,76186.23268884199,3020.054999999993,3041.577641398253,7213.767311158008
6635db5cfd4de9f602048fc3,280000.0,322575.12,321916.68496266456,8208.196786583272,6,310564.71923875774,42575.119999999995,41916.684962664556,30564.719238757738
6658c030409367eada088614,58000.0,90040.11,90139.8071581054,5071.908743175719,4,85827.59722758557,32040.11,32139.807158105396,27827.597227585575
664646eddffb11b9b5080bf3,53000.0,52507.434,54413.24082142599,5371.699324674508,2,52917.90935171479,492.5659999999989,1413.2408214259922,82.09064828520786
662aac8b9ca92b41b50d1e76,126500.0,145812.84,153447.51470575662,1599.9691955918242,2,155149.32733358687,19312.839999999997,26947.51470575662,28649.327333586873
65cb344c025b28991b0ea9d3,103000.0,102585.54,92293.28337309165,0.0,1,77269.44193079043,414.4600000000064,10706.716626908354,25730.55806920957
655c7640530846de910a5c2f,122000.0,159927.7,165502.10872702452,1388.731357312834,2,164766.10138815935,37927.70000000001,43502.10872702452,42766.10138815935
664cc0c012c03b9f9503c0fb,507000.0,386172.53,389461.31909951445,3435.603793085648,3,380330.86376624147,120827.46999999997,117538.68090048555,126669.13623375853
655777554b7e136566074d55,235000.0,244624.92,247068.03653376928,5865.496664052848,10,240918.0560007343,9624.920000000013,12068.036533769278,5918.056000734301
6671972b0893bf4a6d098a32,122000.0,135226.5,130918.96042720246,5582.681318446103,4,120986.77364753882,13226.5,8918.960427202459,1013.2263524611772
65fdcce852d2bdef7f0f0e91,440000.0,396025.0,394048.6287590688,5511.898717121076,2,379396.57870019565,43975.0,45951.371240931214,60603.42129980435
66601eed504561aee80c0e15,197000.0,173435.73,172097.95039636744,6436.122264821095,12,164097.60641134714,23564.26999999999,24902.049603632564,32902.39358865286
662feb636a7b11db0903eb31,99900.0,97464.086,100843.59442328164,6261.145715257283,8,99604.51187069449,2435.9140000000043,943.59442328164,295.48812930550775
667c22817a762d8be403c163,40000.0,39265.29,38912.62412937135,2678.8808121913603,3,35520.81266396523,734.7099999999991,1087.3758706286535,4479.187336034767
664e26d93beaafda250a2cf4,290000.0,271830.34,276693.7199330359,5139.418493550154,10,272224.425845381,18169.659999999974,13306.2800669641,17775.57415461901
64f0748042a87037880b1eb6,426400.0,475467.34,478437.84792735294,6067.202279833029,13,466576.98147614975,49067.340000000026,52037.84792735294,40176.981476149755
66549504be1ea67083052b5e,65000.0,46692.88,56913.128385722695,5368.199812460847,2,63873.90743807625,18307.120000000003,8086.871614277305,1126.0925619237532
667bc257e65293bb820f16bb,88500.0,85995.03,81085.56992575644,12838.265524945238,6,71882.80095634602,2504.970000000001,7414.430074243559,16617.199043653978
65855829217ab8626007cbf4,95580.0,63887.87,68456.80659494876,5923.459443981541,11,69312.16364737932,31692.129999999997,27123.193405051235,26267.83635262068
6569e3405239983eb4016c53,75000.0,60630.242,61782.87425599538,3809.3799809795146,3,59316.29073904511,14369.758000000002,13217.125744004617,15683.709260954893
66702b532e73c07c060302fe,58500.0,62251.914,64907.63838004164,745.3510587028351,3,63897.53884305793,3751.913999999997,6407.638380041637,5397.538843057933
66464ff7eaf7b21cba04b4e9,119880.0,129043.08,130124.23187210056,5545.437940767743,4,125737.8048325222,9163.080000000002,10244.231872100558,5857.804832522204
667b3f17d5548d14cd0e7fb7,174000.0,168662.62,168251.49059890176,3883.979563129996,4,161305.0442710003,5337.380000000005,5748.509401098243,12694.955728999688
65e8fcf9e587d75dce074e6f,160000.0,110853.56,119282.8114310538,5945.980724200967,14,122722.31540249632,49146.44,40717.18856894621,37277.684597503685
66447d230d707b73cd069f13,130430.0,99994.73,97155.58222658127,0.0,1,89641.01329480195,30435.270000000004,33274.417773418725,40788.986705198055
666821aae5b466919d0b3db5,108000.0,124659.12,127787.90275902372,3690.9431080786303,5,125563.75784255359,16659.119999999995,19787.902759023724,17563.75784255359
66729f940ec692cba8029db4,210000.0,196846.75,195247.0655286569,4618.723113624964,9,186352.74374090802,13153.25,14752.934471343091,23647.256259091984
65f17c462fba2a50280baae1,69000.0,60741.848,63897.97032204405,8450.851988332062,3,63428.1411264753,8258.152000000002,5102.02967795595,5571.858873524703
667043a09177b557f70373d8,79000.0,71208.91,71198.49204283934,4750.29637551969,6,67285.18525415038,7791.0899999999965,7801.507957160662,11714.814745849624
663cf62a9bdb2baa880e0465,245000.0,413859.84,402636.6901127963,4343.773832763235,7,378273.13887384656,168859.84000000003,157636.69011279632,133273.13887384656
6645f1dfdf69ac99f3060344,106000.0,146036.31,145601.48076312352,5337.906526112401,5,139242.73521361724,40036.31,39601.480763123516,33242.73521361724
64b583d5183eab58830dad8f,125000.0,178870.0,181304.93852143956,4858.477396431725,13,176923.47482296207,53870.0,56304.93852143956,51923.474822962075
665df8fc06dc057346058332,123000.0,128991.28,136115.07939470734,10381.333590022652,2,137761.47920615063,5991.279999999999,13115.07939470734,14761.47920615063
6669934727f8f0cbb100f6ed,85000.0,82706.96,86379.38860836862,2998.8877072314303,3,85831.41577458497,2293.0399999999936,1379.388608368623,831.4157745849661
66671b9cab8b3c7aa3082964,62000.0,66844.61,70655.328557624,5812.563174215517,9,70673.9851773242,4844.610000000001,8655.328557624001,8673.985177324197
6661a5a095d5a8b51a074cd3,170000.0,145155.34,149465.3679624504,7195.419632270844,6,147866.47268624953,24844.660000000003,20534.6320375496,22133.52731375047
5b9e6536ad850213d814933f,60000.0,63374.473,68200.97132836045,3257.383238292066,3,69327.28370480353,3374.472999999998,8200.97132836045,9327.283704803529
653a67daaa712a1ce80c709b,86000.0,152423.44,147603.59363608973,6817.100388963784,3,136695.39480360676,66423.44,61603.59363608973,50695.39480360676
6675fee3cc3e1ed6d30d4edf,77185.0,68935.13,71753.70059052644,5933.235865896466,6,70725.56624426538,8249.869999999995,5431.299409473562,6459.433755734615
65aa76d1a6dc5b0107022680,33000.0,46794.906,54120.897041959935,5142.935355387877,7,58190.03623963952,13794.906000000003,21120.897041959935,25190.03623963952
667a9ec70655c98b370241f5,100000.0,88895.23,95320.12135686808,6164.360397840515,5,97352.29502435737,11104.770000000004,4679.878643131917,2647.7049756426277
665f425cdbe901d4c804e18c,87800.0,83868.76,90695.49271517848,5092.35947745762,10,93264.57540391486,3931.2400000000052,2895.4927151784796,5464.57540391486
624ec2e83de2de038877f2a8,180000.0,180906.73,180862.70895840053,12487.682268874883,9,173951.85687575242,906.7300000000105,862.7089584005298,6048.143124247581
65eb1f53f80d80961f00ae39,165500.0,149065.72,154279.11397126582,4115.95925681255,4,153476.24990754502,16434.28,11220.886028734181,12023.750092454982
63ef38ab11aa0923000028ab,230000.0,244687.97,243565.49125722548,6623.436205283458,12,233854.8326316107,14687.970000000001,13565.491257225483,3854.8326316107123
6623a5f25c9464a7530daa44,118000.0,108944.195,111590.91383487,5650.613025692577,3,109310.21302036368,9055.804999999993,6409.086165129993,8689.786979636323
664f0775c48aee6fdd0106e3,78000.0,86306.39,84558.53540202542,8864.114096109226,4,78503.08841945903,8306.39,6558.535402025416,503.0884194590326
66717dd1addd390bd5018a96,101970.0,98946.96,102181.87943604004,5903.810546846611,10,100758.40953303837,3023.0399999999936,211.87943604003522,1211.5904669616284
663bb820def080f892002492,88500.0,98612.97,100984.1292422582,2232.44240241448,3,98707.5273360047,10112.970000000001,12484.129242258205,10207.5273360047
663bc624802f0c2ced013c79,98500.0,137846.9,140506.33981646615,7372.266352750387,10,137457.3933071243,39346.899999999994,42006.33981646615,38957.393307124294
65f888a2101bd322770e6790,175000.0,161185.34,166962.44750621135,4047.492767584368,12,166394.7814819661,13814.660000000003,8037.552493788651,8605.218518033886
6647cfb402eb058f6803ad1b,58000.0,53558.094,44803.382079824085,2090.1053534866733,2,32638.93831710216,4441.906000000003,13196.617920175915,25361.06168289784
65f8c8b5cf16a51d7f0d830e,139000.0,165732.61,157070.85497194427,7146.861543798657,5,141968.27125135224,26732.609999999986,18070.854971944267,2968.271251352242
64d3caf1d5161b906f08b463,119900.0,134516.36,133185.28198044936,5558.008691130292,12,126243.217695267,14616.359999999986,13285.281980449363,6343.217695266998
65c617109643e311fb052422,75250.0,84947.305,85564.51563035524,7518.101953230014,8,81906.46440245908,9697.304999999993,10314.515630355236,6656.464402459082
66798f00ee5e4431bb04e644,149000.0,172683.84,170697.40278310905,2473.164187212751,7,162069.921503865,23683.839999999997,21697.40278310905,13069.921503865015
667a78360351f845ca082ca4,53000.0,105927.1,102966.98059330328,6944.651727397852,17,95171.37366601337,52927.100000000006,49966.98059330328,42171.37366601337
6661a61512220acb150bbb23,449000.0,446653.94,451083.0586121075,4353.223149780307,10,441456.62448284525,2346.0599999999977,2083.058612107474,7543.375517154753
667a537cebe1467b830a63a3,165000.0,137498.61,146470.9950709813,5599.067184757584,15,149732.68231947505,27501.390000000014,18529.0049290187,15267.317680524953
66733ca4924d27f244078003,62000.0,74218.04,75608.93979490465,8123.096381200777,7,73013.04286448658,12218.039999999994,13608.939794904654,11013.042864486575
6666094cb7a5bf1a8b0e60e4,185000.0,205569.61,213728.09803876717,6958.297254583584,9,214338.14004079683,20569.609999999986,28728.098038767173,29338.140040796832
6645ed484a81d40b1c095213,165000.0,213606.33,214331.61815922876,3559.4373028668365,7,207305.1126822129,48606.32999999999,49331.61815922876,42305.1126822129
65c22a4b7518b47af208f085,119500.0,139833.55,140920.30153417052,6886.698006939724,10,136247.90825878372,20333.54999999999,21420.301534170518,16747.90825878372
62c43b83eaff7c4a870bd6d4,112000.0,127753.81,124210.91406715172,4605.202680565991,3,115243.86110523193,15753.809999999998,12210.914067151723,3243.861105231932
66410ae58b266dd251026f43,90000.0,75481.43,85569.4978237096,9164.855483941805,10,91620.48313449492,14518.570000000007,4430.502176290407,1620.4831344949198
64e74d8434d261852f0c8767,174000.0,157009.34,155746.67232565145,4430.876080147729,8,148265.13729030546,16990.660000000003,18253.327674348548,25734.862709694542
661ce71c4ab9a7abf40dfbe4,100000.0,111408.52,119239.12392714048,5461.930393216318,14,122066.09712865135,11408.520000000004,19239.123927140477,22066.097128651352
666825abd4f4afde4c0c98cf,142150.0,110569.95,112693.213802111,6594.545769550763,5,109846.10248438029,31580.050000000003,29456.786197889,32303.897515619712
66796f9de90c9d58020cfbb4,59100.0,62326.99,66533.16428790125,3464.352494008095,3,67068.60717240912,3226.989999999998,7433.164287901251,7968.607172409116
6675709cbb2e6e7e260cac32,84700.0,82696.18,80488.18224989047,6789.879169181524,8,74070.9934029667,2003.820000000007,4211.817750109534,10629.006597033294
66182ef951eb6aaf620a3b12,90000.0,66654.0,77712.6153632409,5134.734488529235,8,84970.86075683359,23346.0,12287.384636759103,5029.1392431664135
66794fc2e63f1e17a2075d53,56000.0,56676.68,64427.374362827046,3256.338243199653,3,68653.42548399311,676.6800000000003,8427.374362827046,12653.425483993109
6524260b327129695c0f6f4a,122500.0,97480.48,94780.34210349542,837.2004891779361,3,87472.45926422173,25019.520000000004,27719.657896504577,35027.54073577827
664f5c7eb9ec4b90f202fb6a,229000.0,338639.94,335150.57525844313,6362.269464364498,7,320538.86947248975,109639.94,106150.57525844313,91538.86947248975
66267700c18264ad4e002256,52800.0,82215.8,81910.97594058637,3493.318889877245,3,77406.40660937995,29415.800000000003,29110.975940586373,24606.40660937995
65859efbeaefe7a2fe09d823,146900.0,170480.84,168647.50219980642,3494.31658986362,6,160232.36050219525,23580.839999999997,21747.50219980642,13332.360502195254
66575b33090182920f0a4bb2,201000.0,170140.06,173596.25228408232,4497.33318421295,9,170470.02658494475,30859.940000000002,27403.747715917678,30529.973415055254
652a4f18c7765a86ff00e209,60450.0,69247.63,78481.92341909338,0.0,1,83849.1551999974,8797.630000000005,18031.92341909338,23399.155199997404
665f43694a1eb929030f57f6,320000.0,227924.83,242383.1980838282,5482.991402600958,5,248677.39036471728,92075.17000000001,77616.8019161718,71322.60963528272
664a66b47d107dea130d1a93,110000.0,121204.36,129713.52605283122,5496.033751438946,14,132953.12051759305,11204.36,19713.52605283122,22953.12051759305
6577940dd043cfb19c06bc69,135800.0,141950.48,143352.14899399204,6550.631256986195,11,138936.88956358773,6150.4800000000105,7552.148993992043,3136.889563587727
66782d64204f7c1a97045ba6,105000.0,110321.6,124451.42690296676,3444.798502137555,4,133595.29464113933,5321.600000000006,19451.426902966763,28595.294641139335
664dc45712c2f3083d02ca5a,150000.0,106561.22,109772.21178679598,6786.04771269354,4,108119.12347583407,43438.78,40227.788213204025,41880.87652416593
664621b323966383e10df94c,190000.0,249301.5,252469.26156968987,6252.490713926185,7,246916.22062333988,59301.5,62469.26156968987,56916.220623339876
66422e851fafd205aa0b7bc1,117000.0,150266.08,151708.93715608175,5762.990954697887,6,147110.10420686338,33266.07999999999,34708.93715608175,30110.104206863383
662017b57e0a76bd0c00ce26,230000.0,198750.6,199154.50701559012,6870.469293104089,10,192208.61484706568,31249.399999999994,30845.49298440988,37791.38515293432
660ed203b5409ec01c0c9693,258660.0,310419.03,317022.9564916998,9470.665650708352,4,313248.32135001867,51759.03000000003,58362.95649169979,54588.32135001867
660d484ead58e997d2089341,240000.0,238054.83,237081.228303648,5804.621978135911,10,227698.3958811255,1945.1700000000128,2918.7716963519924,12301.6041188745
6661fb803faf464db408fb80,360000.0,272934.5,267885.9602417907,8253.135230112575,7,253493.31731981738,87065.5,92114.03975820931,106506.68268018262
6673f66e70af4621350c5e95,86000.0,87782.82,89943.446344218,5516.796951546515,7,87749.33011075905,1782.820000000007,3943.4463442179986,1749.3301107590523
666c52dda325c1d48f036323,210600.0,190424.81,204346.64521481332,3401.9400705279204,5,211118.5410051339,20175.190000000002,6253.354785186675,518.5410051339131
6671ad3bdd1280316e0fcd69,75000.0,69382.93,74472.3421536997,5109.709010680873,7,75698.7333257452,5617.070000000007,527.6578463002952,698.7333257451974
6671948330368dfb180aeaa7,145000.0,135201.69,138383.92546268846,5395.232969024859,2,135928.27668515465,9798.309999999998,6616.074537311535,9071.723314845352
66703abb133b50d165053cb4,59500.0,87529.82,84412.68823557947,5267.694513454858,9,76957.44989104156,28029.820000000007,24912.688235579466,17457.449891041557
6656ffea2c9effa51602a5d3,225000.0,208142.83,210591.3785809459,1299.7877082774355,2,205432.55594003614,16857.170000000013,14408.621419054107,19567.444059963862
66194b6014e51eca3f050245,97000.0,115276.63,120352.61074311144,4507.961980072506,10,120325.56042703916,18276.630000000005,23352.610743111436,23325.560427039163
6410aaf2a528d971e605c716,125000.0,121097.48,124874.88384580196,9675.724241691614,3,123394.39014653563,3902.520000000004,125.11615419804002,1605.609853464368
66071319f526ab6b8b07b3aa,259000.0,230369.66,227961.05004098176,7279.058810119427,11,217353.52510890432,28630.339999999997,31038.94995901824,41646.474891095684
65c214b833673c3ee20fffa7,210000.0,204915.61,204760.5616902836,8969.603928585231,6,197090.1752363291,5084.390000000014,5239.43830971641,12909.824763670913
65b3cc7f061d2c0fe50c55eb,132000.0,127189.62,137330.33876971397,3631.8054498500983,5,142036.73634027824,4810.380000000005,5330.33876971397,10036.736340278236
66616ee7cb1f3b1b45013d4a,140000.0,108200.38,110343.63615959506,9528.490961297664,5,107580.50519929701,31799.619999999995,29656.36384040494,32419.49480070299
6660396cbacc9404d10bfb6d,225000.0,214071.64,216911.6633470618,7370.499455807842,11,211983.3937638833,10928.359999999986,8088.336652938189,13016.606236116699
66767f2c7bf4a69791025286,93800.0,79246.63,86254.52514264356,6404.336683638918,14,89129.32253515691,14553.369999999995,7545.474857356443,4670.677464843087
61c9b2fc01c4887e914d7bc3,129380.0,128672.17,127914.06571090316,8703.80509798564,4,121701.81961898846,707.8300000000017,1465.93428909684,7678.180381011538
644aef46c3f654237b0febfe,45000.0,75267.87,76365.25572042505,0.0,1,73448.02361249355,30267.869999999995,31365.255720425048,28448.023612493547
666bff487ff6e00825050ed4,150000.0,179437.3,179433.73912228114,4547.151623058958,9,172602.97566520303,29437.29999999999,29433.739122281142,22602.975665203034
649340bacef10a5a630c8f6e,105000.0,76017.52,85765.99124359721,6896.298114669765,10,91463.52555156457,28982.479999999996,19234.008756402793,13536.47444843543
665871ac21bf0a716002eeaa,117000.0,150388.92,152358.60290079247,4458.473528492542,3,148282.2983569713,33388.92000000001,35358.602900792466,31282.298356971296
64cb9c36f5b5d4fa6406c78f,110000.0,137826.44,137056.62280340146,5286.647421020561,3,130585.33972217166,27826.440000000002,27056.622803401464,20585.33972217166
65f1c0ec2240b159840da4e0,189000.0,232141.19,227601.53438360608,4007.456830598411,3,214819.05457919167,43141.19,38601.53438360608,25819.054579191667
65a81a15f5fecaa6b70b702d,68000.0,66749.97,74957.96889164559,5872.42570800854,11,79368.29789959236,1250.0299999999988,6957.9688916455925,11368.297899592362
6672f68225e3c452fc0a94e8,117000.0,129328.78,122390.43046771864,6073.835860942973,6,109991.67350451296,12328.779999999999,5390.430467718645,7008.326495487039
6672aae37a4f3ae3c408f3c4,147680.0,131364.45,139216.7575503865,5940.336574143341,9,141526.19039299482,16315.549999999988,8463.242449613492,6153.809607005183
66718b30c9ca9d1a790c0a38,209090.0,191809.23,182245.4190257742,5907.597215771166,3,165537.87131777094,17280.76999999999,26844.5809742258,43552.12868222906
659bffc3a729e1740a01e124,113300.0,121462.664,127308.5174167838,6164.707059454458,8,127882.76531666482,8162.664000000004,14008.517416783798,14582.765316664823
661f870f7b735c3aed06cc56,123600.0,131653.78,130165.76816664277,6838.346446534387,3,123144.40758622109,8053.779999999999,6565.768166642767,455.5924137789116
66197f040a24a2af450422a3,90800.0,87002.73,79911.52627129477,3832.8874387281176,2,68503.83704535381,3797.270000000004,10888.473728705227,22296.16295464619
64f9ffa41af11c1f85041895,419000.0,423618.1,424978.6734706581,6416.545373489957,14,412911.81402347476,4618.099999999977,5978.6734706580755,6088.185976525245
6669dab76fc4a07270084276,106090.0,110121.39,105246.9401851638,4025.352619205185,7,95427.22892516662,4031.3899999999994,843.0598148362042,10662.771074833377
6672cee0aff24a9d220c9e41,150000.0,164578.47,167888.24442121686,0.0,1,164766.1453512309,14578.470000000001,17888.244421216863,14766.145351230894
6617e70521913093cc0a7616,53000.0,63950.727,67487.03935713971,6592.647614286372,9,67309.99122194428,10950.726999999999,14487.039357139714,14309.991221944278
665dd7c7caa4826ab601ee05,54600.0,57516.91,58763.54591883392,2856.6326880476445,2,56474.91287924823,2916.9100000000035,4163.545918833923,1874.9128792482297
667205750719ee11f107e141,91050.0,84930.32,88034.20445073358,4612.992169028082,7,86858.66859162129,6119.679999999993,3015.7955492664187,4191.331408378712
666c6edfa0ca9da3af00ea92,150000.0,133530.69,129022.5466866724,3970.2104573840425,4,118935.94897248081,16469.309999999998,20977.453313327598,31064.051027519192
64c7a20fee2271757904af76,225000.0,224871.55,228319.9419527177,5220.476825080909,5,223707.10075931493,128.45000000001164,3319.941952717694,1292.899240685074
665de863aa29dfa3e2048374,380000.0,325692.38,330456.564270377,3194.83511451412,11,324432.9213619636,54307.619999999995,49543.435729623016,55567.078638036386
665ae61ad6909c0cf30303e3,122570.0,144922.8,157687.8085840952,2468.665426471125,2,164534.47746055017,22352.79999999999,35117.80858409521,41964.47746055017
65b8e368bc44835f8609c2eb,108680.0,134390.45,143280.34454862628,6340.332591800921,6,146543.67606660794,25710.45000000001,34600.34454862628,37863.676066607935
667152db93c4b0c5b20f8ce6,339900.0,253488.78,253626.5980848508,4576.897254130152,5,244936.10066406569,86411.22,86273.40191514921,94963.89933593431
666963f8a1bc6f4d410fb5f3,136990.0,113131.22,115636.87091078491,7132.499602357977,14,113102.23186254289,23858.78,21353.129089215086,23887.76813745711
66704ddcad8d80b0ad084c33,580000.0,434050.66,444539.824156462,4048.249122614972,2,441302.7200953062,145949.34000000003,135460.17584353802,138697.27990469377
6621318ca6cb16d0d60ad91c,125000.0,145800.3,149525.60747109537,2926.6802984066503,3,147325.6508021566,20800.29999999999,24525.60747109537,22325.650802156597
66702cbb0538eeccbb09a089,305000.0,411649.72,418189.48106041824,6034.482616986921,12,411615.57452677016,106649.71999999997,113189.48106041824,106615.57452677016
65aa73da1382e2a4f8073c6b,271000.0,277457.7,285980.2788688103,6337.375157767767,4,285011.33942843624,6457.700000000012,14980.278868810274,14011.339428436244
66618a35afe6990da3081358,470000.0,367470.53,371388.2616369573,6275.610575508728,9,363390.9038305499,102529.46999999997,98611.7383630427,106609.09616945009
665aeebd4f21895d0d00407d,85000.0,104700.31,107978.94742763691,6604.357239233803,7,106443.66042062483,19700.309999999998,22978.947427636915,21443.66042062483
65fb0d94c892c50dc60b0cd8,88000.0,110336.09,108436.30166404924,5103.95079127979,6,101579.92724690403,22336.089999999997,20436.301664049242,13579.92724690403
666c6b570d7da67eeb03df07,79000.0,86524.86,84466.49915885486,5072.388165023878,5,78095.2194981213,7524.860000000001,5466.499158854858,904.780501878704
666c6b580d7da67eeb03df0a,90000.0,103189.81,94840.95682623246,4456.541773572571,2,81740.58301992131,13189.809999999998,4840.956826232461,8259.416980078691
6669817f9302c561d30be555,99900.0,95929.28,107150.37039098948,5932.830778434048,3,113779.77919207959,3970.720000000001,7250.370390989483,13879.779192079586
666ac4c3c7fd3142ff0bb7e3,257000.0,211603.48,218595.96589275124,6845.868179170965,4,217879.13735019442,45396.51999999999,38404.034107248764,39120.86264980558
656890c17eb8cd4bf00b5a3e,350000.0,343034.22,349169.00938617083,7939.06659622918,3,344044.85488816915,6965.780000000028,830.9906138291699,5955.145111830847
65c6130abd6aa6459a0e2a53,129640.0,170808.7,174202.89783747442,3754.034390751243,5,170996.7263392006,41168.70000000001,44562.89783747442,41356.7263392006
6661a67901ee8125bf062764,93000.0,82932.64,81996.73206539416,4074.2540990678417,5,76842.88186986528,10067.36,11003.267934605843,16157.118130134724
6568bc4feaf47f48d6016503,57900.0,70865.44,65327.757496261656,3376.3613384640407,9,55906.72992896677,12965.440000000002,7427.757496261656,1993.2700710332283
66601621324a14dcf70c5404,105000.0,93188.086,95681.84720277096,3187.1337895183387,7,93674.1984613267,11811.914000000004,9318.152797229035,11325.801538673302
6648a9b6d15807eba807d7f3,210000.0,187165.92,191556.7085375676,7411.165570668422,9,188903.30968158727,22834.079999999987,18443.29146243239,21096.69031841273
65e76e8e67816263060964ae,72500.0,54496.117,54166.229267623225,4090.229440943708,4,50385.6209328042,18003.883,18333.770732376775,22114.379067195798
6656f851bf38ab37490527e4,66900.0,74040.17,70828.81162052824,731.2858717820927,2,63644.00821917264,7140.169999999998,3928.811620528242,3255.9917808273603
6613df05ed7dc016c80a8613,72100.0,83900.93,88000.42431421975,3079.9114266226816,5,87846.46345157882,11800.929999999993,15900.424314219752,15746.46345157882
660fed49a61d58f2a603db24,162200.0,179344.23,183398.3889624944,4439.37120612888,5,180620.32549197006,17144.23000000001,21198.388962494413,18420.325491970056
667daae49d0940e4cd033e3b,93000.0,126215.586,119750.5448554092,5882.741514214611,6,107908.33505352336,33215.585999999996,26750.5448554092,14908.335053523362
665617ef774b472e770beb51,144000.0,133302.78,140398.57348762517,0.0,1,141900.5238631691,10697.220000000001,3601.4265123748337,2099.4761368308973
66561749774b472e770beb21,173250.0,132587.81,139147.88786967113,5886.999449577494,6,140134.4356617552,40662.19,34102.11213032887,33115.56433824479
65df7c77af2c545664021d40,129900.0,126416.39,128772.9320340121,6992.528219860655,11,125730.49938116186,3483.6100000000006,1127.0679659878951,4169.500618838138
667da469172ded3dee09fb73,53000.0,79286.625,81003.27434677874,5778.147203026007,8,78595.57034214509,26286.625,28003.274346778737,25595.57034214509
667da13e7a2d2c229004190a,250000.0,152351.23,156905.74709171875,7425.764602879054,6,155356.4560173479,97648.76999999999,93094.25290828125,94643.5439826521
