id,pred_price_eur,pred_std_eur,n_images
666c2a04320af75c1c018830,141041.5648120421,5846.116478191188,5
666c2a05320af75c1c018833,72725.78524627867,896.3849190685723,2
666c438b40e8504cc70361bb,315891.5018133387,2023.9512378017243,2
666c52dda325c1d48f036323,204346.64521481335,3401.9400705279204,5
666c6b580d7da67eeb03df0a,94840.95682623246,4456.541773572571,2
666c78dbc19bfc76aa0fb383,270996.4423624153,7427.02745038965,6
666cbb46e533c5d9e80c6023,55273.19791747888,5430.726691294355,6
666cd19336022d26e10b6e9f,187678.41813484114,4274.127009089624,4
666d893ba675966fa905fec8,122160.67227570465,5523.975921391971,5
666d89cec62114cde9013347,89877.39401248284,3068.72018027836,2
666de1c12c8e29243a08cd03,54393.82172919608,4006.637012191693,4
666ef307d324e6820906a9b3,103413.01337113335,6739.1401046796855,3
666f3d8d31c0db454d058453,188414.73568861117,5559.247527447951,2
66701fcc936cff69a606f983,60946.491571058155,6022.666242363312,5
66702b532e73c07c060302fe,64907.63838004164,745.3510587028351,3
66702be22e73c07c06030321,159508.70096843006,4379.034332181291,3
66703abb133b50d165053cb4,84412.68823557947,5267.694513454858,9
667043a09177b557f70373d8,71198.49204283934,4750.29637551969,6
6670625cd66708662d0c90c3,88998.52891554018,1210.9462832331046,2
667062ef3ebc6dd57803bd12,65269.546377449464,4873.515671420462,15
6670c508f2d976f108079983,123624.67078437783,3692.1789194703592,13
66714e7b7101fe947c03ccde,143104.57731307953,7075.858806429675,3
66717db8addd390bd5018a86,91961.57111299655,6284.342892336845,3
66718a45addd390bd5018b33,70134.79916146821,2291.548505250008,4
66718acb553533a2180c185a,146565.97884037695,5273.852486531501,10
66718b30c9ca9d1a790c0a38,182245.4190257742,5907.597215771166,3
6671948330368dfb180aeaa7,138383.92546268846,5395.232969024859,2
6671a7767deb45b120003d2a,82441.72769859269,0.0,1
66729374dcc96eeae6093194,97642.71364084238,4849.513216656946,2
6672bffdfc1e7e14a2008ad3,114685.00732669744,4017.628196130174,9
6672ceb4959d42876e0882a2,89429.37111205759,7110.371472595658,6
6672ceddaff24a9d220c9e38,179811.4318206351,5640.457386733464,4
6672cedfaff24a9d220c9e3e,153536.37571356466,3781.4625943061815,3
6672d7dde85e00715d0a2877,39374.304598539,5770.433947643018,7
6672e85b9de14899a70baad3,49826.786415340015,0.0,1
6673efbd7ab539ea27038d28,141730.16439101883,1704.2600033330505,3
6673f511d9326099b80733b2,91229.43073923835,4411.372677966634,3
6673f515d9326099b80733c1,121992.24151089528,5035.797904705247,8
6673f66c70af4621350c5e92,173300.4819786917,5840.677624077769,2
6674047ceb6925cef6055419,83114.05860629365,5198.87416332148,6
6674230143a7005a720db3b6,118329.8095574181,2533.413818125037,4
66743c49b60762bb140b9dfb,522048.51268635737,4461.120928944997,10
66743fdb9cdcb73fd50c0e36,74402.8314622949,2193.2652617228614,6
667470647e10b1c0cf0a4b31,177579.97594525345,3649.086690489075,7
667482e88ed2a1dc43011e97,105788.21347216167,6134.152058771372,9
66753922061bdf4a4705a3cc,319007.6283677618,4874.314616779417,4
6675709cbb2e6e7e260cac32,80488.18224989047,6789.879169181524,8
667570a0bb2e6e7e260cac35,109787.26755166748,3616.2329775170065,10
6675e69549c9358cb5074426,75503.92859883886,6630.98792087947,10
6675fee2cc3e1ed6d30d4edb,91684.65787941663,4361.8875662221535,4
6675fee4cc3e1ed6d30d4ee2,98624.12767111097,409.9939083216961,3
667636a4b627c7cd0a0473c1,62451.77416201751,0.0,1
6676a3b2fe6359249c0dc710,100899.04474194744,3295.609499902428,2
6676a43c201837418f0138ab,8786.006830155216,0.0,1
6676a762fe6359249c0dc77f,172600.31781724724,7079.1523126112825,7
66794fc2e63f1e17a2075d53,64427.374362827046,3256.338243199653,3
66795156de40c148f40a28a4,78416.86019830815,1053.103482362849,3
667966e9646afe1437042b80,224633.92907159426,4521.8623161726555,3
66796f9de90c9d58020cfbb4,66533.16428790125,3464.352494008095,3
6679810492d5931d960f3b78,98145.74560283947,5290.707881995768,9
6679accd8b8b5715690d8475,86784.34004764076,7482.872793523857,5
667a9ec70655c98b370241f5,95320.12135686807,6164.360397840515,5
667aa71a26406d4fb9071603,81388.69189942494,7174.757403817533,3
667aafaf45f7e52de00ce165,105928.18368904896,8364.807117123295,6
667b34622384ec28fa0db3e0,168161.98395430305,5088.262177274543,12
667b35b92384ec28fa0db417,115932.51618499296,2629.9528317241784,2
667bc257e65293bb820f16bb,81085.56992575644,12838.265524945238,6
667bd35a52bf10f0dd0c3359,134856.9818832851,873.5812248189322,2
667bf9b8dd24afa781042694,85627.33883769599,5955.591041495197,6
667bfa83c48ba42c16093b07,67905.84613948713,2921.342596239313,6
667c9d643efea1b8d1082eb7,94092.3099873527,30.411416078313778,2
667cb85286e9c913d703a1df,79385.32191986007,7980.404332832214,9
667d100f69956e6f650637d4,68651.5747247633,4800.273667799934,6
667d180deb4117bc110d1ed3,248308.49797943333,0.0,1
667d25bfb66fc921f5092cd4,110469.61220151873,1511.8585719871508,4
667d278524d8adb928077ae3,114123.83088533589,0.0,1
667d2a9d8b095a0569071f74,83749.64303379407,0.0,1
667d2bb5cbfae7eaba03cd93,94550.11930279109,8106.277067147535,5
667d2db245cbc49951001c63,47474.71579614487,2265.1608404918115,2
667d3058b895c0ebc8098943,47385.757615630435,1850.6248682367725,3
667d311eaddce4bd0703a573,131729.91551652973,4244.846434993022,2
667d3a730ae501ebcf0c69d4,68210.34807072514,4733.2875754261495,5
667d40db7c1dc5f16a0e0dc7,85553.98591192365,4686.546130422082,7
667d452b4a871f1d2b0d0846,55590.4659013567,4183.2021371283045,10
667d454a7a4677e21700cf55,132144.1890202191,4591.45163634307,7
667d48ee79c55ef55b05b7e4,169098.94454476875,4486.5694492082785,5
667d4cca748caf4236055754,73729.54089800546,3841.4224057673937,3
667d541047327b54300145b6,218373.7802145218,7505.755088118884,7
667d544a90ee998a4a0ef36f,334152.5299399298,4555.625813699064,6
667d594162792484120dc064,149249.66531007638,5365.196286700394,5
667d5a2b47327b54300145cc,114751.81748825165,2980.942657524735,6
667d5fa652199e83080ef263,53242.70503653186,8367.358255474326,4
667d607052b52bf23f080da8,187563.7194337092,0.0,1
667d60d26232cd84ed062df2,144084.141138345,3587.1103744676334,3
667d60e36232cd84ed062df7,184147.0068799291,4615.5726279908495,8
667d61456232cd84ed062dfe,132386.91171898707,3087.6131560504273,4
667d61bd3e52faa30f0463fc,74592.61806985625,5798.375742541525,5
667d629d52b52bf23f080db8,69035.06901391476,2944.9149218955345,3
667d62c552b52bf23f080ddf,166882.64337005685,942.0808594382759,4
667d62c652b52bf23f080de2,175909.6888805498,4797.358768708166,4
667d62c752b52bf23f080de5,107459.78618125396,7282.765792419428,6
667d62d383a1c3c0f80e5570,116894.04002802742,4671.771071370388,6
667d62fb83a1c3c0f80e558b,48279.4590066472,5647.743653086952,6
667d63053e52faa30f04641c,145393.02014023275,0.0,1
667d63696232cd84ed062e77,97252.89048562577,6318.950216022889,10
667d63973e52faa30f046455,177732.24521239277,5072.900989482827,12
667d643952b52bf23f080e27,354806.1011592033,4515.518575102031,4
667d643a52b52bf23f080e2a,98770.64727860941,6389.132754749791,6
667d643d52b52bf23f080e30,106219.44237388266,7329.410596339891,2
667d643e52b52bf23f080e36,73100.16899878783,6217.46433953325,5
667d643f52b52bf23f080e39,62912.3075349161,9130.661042982676,2
667d644052b52bf23f080e3c,101380.6733201842,1310.9072593518868,2
667d645b3e52faa30f0464bf,147939.86488412594,1592.9666309396998,2
667d645b3e52faa30f0464c2,115303.97409018176,2049.569548690914,3
667d645e52b52bf23f080e5f,77366.55131586576,9115.665874039994,3
667d646252b52bf23f080e6c,118030.7266074613,8145.454182275793,5
667d647383a1c3c0f80e563c,129141.17650045131,2847.487980649975,7
667d64d1ca1f03551d099fe4,47420.96761563044,1850.6248682367725,3
667d74baedbbbc2204043a7e,110757.23443193737,1098.3394017010528,4
667d756b64a9b419b004a009,487496.49312640575,6789.643473338251,8
667d772d64a9b419b004a059,167273.32268107176,6945.307351010667,8
667d7773edbbbc2204043afa,80766.1149664339,2739.083432600084,2
667d7773edbbbc2204043afd,53538.1367091995,4771.661703920054,4
667d777c64a9b419b004a072,79204.37761793523,4489.904552101524,4
667d7fb11dbf030f1502ec68,219357.1422939226,9436.582705742745,3
667d82c2a3b0f24e1e004c66,71077.44729492736,4705.768079600218,5
667d8464a3b0f24e1e004c9e,109231.69241680081,3613.17057541125,9
667d8de2675c2b11da07dd94,73069.11092741681,5401.005277953592,6
667d8e55cbdd76d4510b3ca4,279743.247976218,7295.874044204836,6
667d901695d8aba1a8069af5,61266.451419803794,3794.5558022279474,2
667d98b069d7eb76ee0b83b3,103257.4969769777,0.0,1
667d9c9d7a2d2c229004183e,134634.18821219355,5307.809706766354,4
667d9e3d7a2d2c2290041864,105879.08688539692,7813.009613537583,8
667d9e3f7a2d2c2290041869,157863.2320398471,2156.695211840619,2
667d9ec67a2d2c2290041895,165135.4536328992,4787.746742955032,3
667d9ec97a2d2c229004189b,97042.3759380067,1508.7662930972947,2
667da08d16b2fcbc6b024993,174668.34541529053,3494.797221859381,3
667da13e7a2d2c229004190a,156905.74709171877,7425.764602879054,6
667da6ec0ad9be505903ec74,81469.24956414872,3628.963188600763,2
667da7f035535b7e1705b8d3,81959.43940442419,4879.509889685785,6
667daa9d6ff61ae24c0429a5,131470.8489652761,3080.624311032572,4
667de8495a28533b7b01cce3,109590.26011126213,5330.889127285618,5
667de869d92e1bfeb30a9a0c,100314.00044611229,5008.75029953986,6
667e00a6c66c6472290d0b63,154275.65752734285,5868.686149578197,6
6099aaac6f875c606068b403,145673.7513302316,4345.118882271407,5
6411b2f29a0047bd5500edbf,116741.00122395754,0.0,1
644aef46c3f654237b0febfe,76365.25572042505,0.0,1
645e23e166e585a18d05f88c,124539.73378957238,3058.456784922841,6
6545051021ec0ae30b0889c8,72617.73524555462,3402.0344497340743,4
65a9217103460a50380a8986,90090.07667431718,2169.7035465999434,2
65c226c6e196ad6ff60f89a2,115129.13946805643,1800.1477304851342,3
65cb344c025b28991b0ea9d3,92293.28337309163,0.0,1
65f17e96985cfd80f008456a,248399.664847552,7651.783803007351,3
6606a8c528924af0e80c92f4,137235.2808633364,1719.0491557367932,2
66197f040a24a2af450422a3,79911.52627129477,3832.8874387281176,2
66197f8fecb819d1e30a64a3,122910.06051586602,0.0,1
661f9942966440791605ab97,150010.26721811615,6591.3626093278235,5
662dff03ad5b7fad580052b4,252085.96453728585,1233.8788222323237,4
662e172ca7e0e8e3960734d3,136137.81617673955,4319.699289196082,4
66447d230d707b73cd069f13,97155.58222658127,0.0,1
664f2d7c32d422f6f60b0156,75762.1761197055,5693.1695450463885,5
6650a49af18f4b43ee004257,140815.09784475403,4644.540803879192,4
6651de6af598efe22601e806,156978.11307666055,0.0,1
66544ad3147aa4f5e30a4955,176517.4919029227,5895.448220676713,2
665606b1815d9477f50dbab1,508526.5362601553,0.0,1
665606b2815d9477f50dbab4,435966.7880141482,0.0,1
665606b3815d9477f50dbabd,441298.04149782256,0.0,1
665606b4815d9477f50dbac3,464712.4471440535,0.0,1
665617ef774b472e770beb51,140398.57348762517,0.0,1
6661a67901ee8125bf062764,81996.73206539416,4074.2540990678417,5
66644da58e9766bed90e9813,145311.17119955132,4230.767107113296,5
6669d9b81fdd9b4b0707cd43,133102.78206357668,0.0,1
666d7d43a7c5916bd00a7fa3,134320.38305918782,5721.0858724377085,4
66704ddcad8d80b0ad084c33,444539.824156462,4048.2491226149723,2
66741e242d7a4eabf101d2d6,275339.2657939052,0.0,1
6674211798372eb8a3013c46,278274.7965719639,855.2764187417924,2
66798eaaee5e4431bb04e62d,105177.10430227424,8945.095326799155,6
667b3f17d5548d14cd0e7fb7,168251.49059890176,3883.9795631299958,4
667d298ca0655321e309a2c3,300980.0861054871,0.0,1
667d806b1dbf030f1502ec90,398493.56467131985,0.0,1
667da275168059b6340634d3,273358.5907848332,809.3626532880589,2
636e3135d9159d09de062428,81330.67017574992,0.0,1
64242f397768857e8002ed40,82974.9319218272,0.0,1
6482f712bace7a7ca7074a5c,56789.0323843355,6804.015951361567,3
6560936b591ecf5f3303e85b,256087.1447731117,0.0,1
657c21e50d7c50fdd40514c0,90253.90785866266,2131.805623433499,3
6585807392964bf81d00b813,66714.28306390574,791.0739352738784,4
65c4e837694f8299130a8182,66524.93755378718,0.0,1
65dc532abeaeb63b88039730,220999.1791005236,0.0,1
65defed63341996a90023aa0,492137.0253244152,0.0,1
65defed63341996a90023aa3,440918.44954385835,3450.011038834655,3
65df60c1daad886d72083950,92722.47136265042,0.0,1
65df60c2daad886d72083953,85352.26636265042,0.0,1
65df60c3daad886d72083959,199013.74636265042,0.0,1
65df8503af2c545664021df3,312237.2066385926,0.0,1
65fc4e2a78a7855373036fe6,93748.39525409181,0.0,1
661ea94f462474afc9068704,137245.03805625334,0.0,1
6651d8cccac081155c038323,337397.3229963557,3725.007127243676,2
6651dc104fb8ac0c2d06aeb3,308017.65012359933,0.0,1
6655f80a1341f30aac0819d9,139732.25043631622,0.0,1
6655f80b1341f30aac0819dc,185362.04043631622,0.0,1
6655f80b1341f30aac0819df,105012.85043631622,0.0,1
6655fb3b1341f30aac081a83,173819.57408020803,0.0,1
6655fb3b1341f30aac081a86,182903.04408020803,0.0,1
6655fb3b1341f30aac081a89,129797.49008020801,0.0,1
6659d1214946e5c04d08a0e3,80396.93808300767,0.0,1
66618f62afe6990da3081432,115033.48513904499,0.0,1
66715cb85ba36740b90ce505,91978.41898853116,0.0,1
6671ab40d2403c549b0a5df5,268072.64298853115,0.0,1
6672cee0aff24a9d220c9e41,167888.24442121686,0.0,1
667a79766b771745a801ee55,86404.68673060361,0.0,1
667d4eba7713ca64df047003,261774.70584161952,0.0,1
667d779364a9b419b004a085,226899.45621861075,0.0,1
