id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
665651285f5d4ee660025655,126690.0,110553.93,141591.3150089183,22522.672028132594,7,121417.01475312139,16136.070000000007,14901.31500891829,5272.985246878612
6655fc7b815d9477f50db99b,60000.0,65143.543,155477.77641605408,47860.94841014291,2,96760.52469561892,5143.542999999998,95477.77641605408,36760.52469561892
6655f8b73a00fbcdd70db773,105000.0,78386.72,107784.90273985783,37442.2611098495,11,88676.08395895024,26613.28,2784.902739857833,16323.916041049757
6655f80b1341f30aac0819df,114950.0,107107.26,233057.4482789153,0.0,1,151189.82589762035,7842.740000000005,118107.44827891531,36239.82589762035
667d84e81dbf030f1502ed26,100000.0,113313.91,134042.54257496557,44480.49582974213,7,120568.93140123796,13313.910000000003,34042.54257496557,20568.931401237962
65bc0c52b256af727507fdb4,50000.0,42656.58,120027.85528492893,0.0,1,69736.52634972511,7343.419999999998,70027.85528492893,19736.526349725114
667d83121dbf030f1502ecdf,44000.0,57620.63,144854.30829982256,47735.18817857192,5,88152.41740493789,13620.629999999997,100854.30829982256,44152.41740493789
6655f34e1341f30aac081950,120000.0,154975.52,142144.160144998,12264.352300973356,5,150484.5440507493,34975.51999999999,22144.160144997993,30484.544050749304
641b19fcefe74bf249011627,83500.0,145181.94,95063.0894356874,18403.57537378458,3,127640.34230249058,61681.94,11563.089435687405,44140.34230249058
64bbdde3d6dbe5a0f402c1d0,69999.0,93648.6,75657.92674252918,6311.999566274661,8,87351.86435988522,23649.600000000006,5658.926742529176,17352.86435988522
6655f0ea1341f30aac081928,139870.0,128347.81,129700.51375282128,22609.93367998273,7,128821.25631348745,11522.190000000002,10169.48624717872,11048.74368651255
6655eb91ce9d51e3d40b3ac1,435000.0,345427.28,367294.0112570617,41560.95298100374,5,353080.6359399716,89572.71999999997,67705.98874293832,81919.3640600284
667d778e64a9b419b004a07e,74000.0,103639.79,70197.41930042369,33594.39647915016,7,91934.96025514828,29639.789999999994,3802.5806995763123,17934.960255148282
667d777c64a9b419b004a072,51500.0,77806.64,51917.57211304584,8520.103748463554,4,68745.46623956604,26306.64,417.5721130458405,17245.46623956604
6655e9ce0b253222fd01e6a4,125000.0,124838.66,120057.20475060852,28727.827119952188,6,123165.15066271299,161.3399999999965,4942.795249391478,1834.8493372870144
667d749626a44de3d90f2b13,82400.0,82173.91,85069.01435564106,17773.261932899015,8,83187.19652447438,226.0899999999965,2669.014355641062,787.1965244743769
667d729064a9b419b0049f81,118500.0,105358.15,91291.80287373884,31858.69038703817,7,100434.9285058086,13141.850000000006,27208.197126261162,18065.071494191405
667d71d1edbbbc22040439fa,139900.0,112733.55,121699.8314807352,65238.54462952099,6,115871.74851825733,27166.449999999997,18200.1685192648,24028.25148174267
65902b1c301c2b5cb7070fe9,123600.0,134763.45,93508.73178695884,0.0,1,120324.2986254356,11163.450000000012,30091.268213041156,3275.701374564407
65689d197eb8cd4bf00b5b8e,137600.0,129400.66,126863.19618747589,22619.7596027796,11,128512.54766561656,8199.339999999997,10736.803812524115,9087.452334383444
6655e04bce9d51e3d40b396d,49500.0,65589.76,92927.05133091328,3392.105097178741,2,75157.81196581965,16089.759999999995,43427.05133091328,25657.811965819652
6585807392964bf81d00b813,57121.0,62611.77,135151.34598132694,20661.373131593395,4,88000.62159346443,5490.769999999997,78030.34598132694,30879.621593464428
6662c25f4a7c767b5008cc12,145000.0,249549.14,138600.32518721555,25341.813430576272,2,210717.05481552545,104549.14000000001,6399.674812784448,65717.05481552545
667d644f83a1c3c0f80e561a,180000.0,175275.42,151192.0406670474,26998.810157897173,12,166846.2372334666,4724.579999999987,28807.959332952596,13153.762766533386
667d644e83a1c3c0f80e5617,235000.0,228713.03,230093.15474296155,43038.4008975992,7,229196.07366003655,6286.970000000001,4906.845257038454,5803.926339963451
667d64406232cd84ed062eab,122000.0,106831.086,108571.40946965548,33201.84219079297,5,107440.19921437942,15168.914000000004,13428.590530344518,14559.80078562058
667d643952b52bf23f080e27,165000.0,353733.44,155774.56511716294,18943.64964675427,4,284447.83379100705,188733.44,9225.434882837057,119447.83379100705
667d631f3e52faa30f046422,137000.0,237329.22,119072.34743901178,39497.073814856645,6,195939.31460365414,100329.22,17927.652560988223,58939.314603654144
667d62c752b52bf23f080de5,113650.0,106491.59,124656.27858503198,23872.307649540908,6,112849.2310047612,7158.4100000000035,11006.278585031978,800.7689952388027
667d607052b52bf23f080da8,170000.0,188109.55,112529.37995800706,0.0,1,161656.49048530246,18109.54999999999,57470.62004199294,8343.509514697536
6655d0ec52f6001694045503,131000.0,130738.6,120636.2903522972,12165.76005676697,3,127202.79162330403,261.3999999999942,10363.709647702795,3797.2083766959695
6606c15de7ffca3ce5010a04,85000.0,280579.94,102587.4057022014,26863.71841876924,7,218282.5529957705,195579.94,17587.405702201402,133282.5529957705
667d594162792484120dc064,133000.0,158065.17,108947.11549989092,27437.926908847912,5,140873.85092496182,25065.170000000013,24052.88450010908,7873.850924961822
6655cac152f6001694045410,177500.0,244871.05,148430.15243604945,31806.059499847965,4,211116.7358526173,67371.04999999999,29069.84756395055,33616.735852617305
65df3305a18424eed50f7fe4,84000.0,67955.94,82082.34994183131,7335.215588952186,8,72900.18347964097,16044.059999999998,1917.650058168685,11099.816520359032
65e30b37e585e13b980524d4,180000.0,339603.44,143977.41791002738,48347.85434217327,8,271134.3322685096,159603.44,36022.582089972624,91134.3322685096
66278b9b72bf7ed16205a56a,39500.0,43484.125,119321.20128589134,54257.46213002515,8,70027.10170006196,3984.125,79821.20128589134,30527.10170006196
667d544a90ee998a4a0ef36f,245000.0,340306.6,193875.8579149292,42025.55697668105,6,289055.8402702252,95306.59999999998,51124.14208507081,44055.84027022519
6645cc9b3fecb3483e0ed699,349990.0,349597.34,314057.2194051664,62361.882300299,14,337158.29779180826,392.6599999999744,35932.7805948336,12831.702208191738
659e9d5bf7384192990472a9,115000.0,126829.625,92633.0704087371,14225.294852195875,9,114860.83089305798,11829.625,22366.929591262902,139.16910694201943
658400e9ec641f51f30f2ef8,149350.0,164178.86,137263.2366001699,30124.212053162493,18,154758.39181005946,14828.859999999986,12086.763399830088,5408.39181005946
662e30dd93d7e017b60bb866,106090.0,106994.055,144864.1000450677,52710.104614850265,11,120248.5707657737,904.054999999993,38774.100045067695,14158.570765773693
6560936b591ecf5f3303e85b,200826.0,247304.61,159771.62927640826,0.0,1,216668.0667467429,46478.609999999986,41054.37072359174,15842.066746742901
662a2d4f87777665990cc389,251550.0,311033.5,216297.5796582404,19490.17057033545,4,277875.92788038414,59483.5,35252.4203417596,26325.927880384144
6672eb21621a03ba1f04c181,450000.0,408264.53,508555.16502340935,74174.63687906077,16,443366.25225819333,41735.46999999997,58555.165023409354,6633.74774180667
6655bb82ad0526de8e04338e,280000.0,186137.62,283579.9658445155,47288.97129685571,8,220242.4410455804,93862.38,3579.9658445154782,59757.5589544196
662e29dbf520eff46605a1e8,66150.0,81041.625,53279.41840288309,32845.01579316387,2,71324.85269100909,14891.625,12870.581597116907,5174.852691009088
662e298788d989422c038546,103000.0,101545.77,98520.0943839003,17625.04594297862,4,100486.78353436511,1454.229999999996,4479.905616099699,2513.2164656348905
6655b699ad0526de8e043322,111000.0,162769.75,108431.99216880008,12270.446885796524,9,143751.53475908004,51769.75,2568.007831199924,32751.534759080037
6655b21cad0526de8e04322e,128540.0,127700.55,144773.1489846723,48247.13982256103,2,133675.9596446353,839.4499999999971,16233.148984672298,5135.959644635295
62f3a4b172196bf19e0251be,152000.0,191173.8,133000.76849743427,28476.564961671786,8,170813.238974102,39173.79999999999,18999.23150256573,18813.238974101987
645985355fe98f18240123ce,225000.0,304273.8,183812.63953703144,0.0,1,262112.39383796102,79273.79999999999,41187.36046296856,37112.39383796102
654f64e650258a34150ebc5e,63500.0,87026.98,59952.462736501286,0.0,1,77550.89895777544,23526.979999999996,3547.5372634987143,14050.89895777544
656fc79e51de883ec80611ec,127500.0,144946.9,142851.1175461768,40609.26557786435,8,144213.3761411619,17446.899999999994,15351.1175461768,16713.37614116189
65b7801b3e8616550f0e1978,180000.0,117682.58,139745.89289554427,45479.78251301647,7,125404.7395134405,62317.42,40254.10710445573,54595.260486559506
662e189d6d12e707a703c304,87550.0,70901.414,71158.9833852906,14392.172834544268,6,70991.56328485171,16648.585999999996,16391.0166147094,16558.436715148287
662e172ca7e0e8e3960734d3,103000.0,129628.35,109182.57965027809,19689.53118881137,4,122472.33037759733,26628.350000000006,6182.579650278087,19472.330377597333
662e168edb524e5a400b1049,164800.0,163994.53,104684.2377356245,40765.71200640266,6,143235.92770746857,805.4700000000012,60115.7622643755,21564.072292531433
662e1603d7099d54520df7b6,149350.0,123651.914,136564.95528348783,39840.98958345734,8,128171.47844922074,25698.085999999996,12785.044716512173,21178.52155077926
660697cafc76ce397b062f74,84460.0,109468.75,62716.28257081423,16624.941989757866,4,93105.38639978498,25008.75,21743.717429185766,8645.386399784984
662e13b4c37cd5ed8401dd34,99500.0,99270.625,86762.39848842044,24034.1817100176,3,94892.74572094715,229.375,12737.60151157956,4607.254279052853
660693bea2e61048cb06a74e,129800.0,140328.48,136252.1790301447,30894.485975275336,10,138901.77466055067,10528.48000000001,6452.179030144704,9101.774660550669
65cc932af63c696b5e068597,224340.0,206279.67,172074.8241422956,50969.89491477786,6,194307.97394980348,18060.329999999987,52265.175857704395,30032.026050196524
666aaca0026abbb7550abc33,203600.0,190531.39,166048.2038901761,43770.25042946353,7,181962.27486156166,13068.609999999986,37551.79610982389,21637.72513843834
660691ea3106ace70b081704,60000.0,82452.945,60489.09094681822,22924.791727699565,4,74765.59608138638,22452.945000000007,489.0909468182217,14765.596081386379
667d278524d8adb928077ae3,131200.0,116933.47,79497.94804579277,0.0,1,103831.03731602748,14266.529999999999,51702.05195420723,27368.962683972524
660684ecf952f45fc9025ba7,165000.0,177521.94,148100.74632113255,38010.895270655084,12,167224.52221239638,12521.940000000002,16899.253678867448,2224.522212396376
667d130e5adfd5a411073803,74160.0,63211.066,73460.99684983911,16157.451250063348,8,66798.54179744369,10948.934000000001,699.0031501608901,7361.458202556314
65427bc8d39ca88dff04b01a,148320.0,166048.88,117657.3805848404,28959.0553755608,12,149111.85520469415,17728.880000000005,30662.6194151596,791.8552046941477
660177fc8b3caadc8801a9d6,349500.0,261276.4,144784.6969348483,29508.418867991808,4,220504.3039271969,88223.6,204715.3030651517,128995.69607280311
661fae1904958e37ff06eebe,115450.0,112305.06,98510.5251785339,7459.341589497441,3,107476.97281248687,3144.9400000000023,16939.474821466094,7973.027187513129
661f98136f73db62280ddf24,129200.0,156719.94,154637.42902499597,0.0,1,155991.0611587486,27519.940000000002,25437.429024995974,26791.061158748606
655e725400123dc04602cfad,138020.0,168404.75,97584.1743470299,33330.64320901443,6,143617.54852146047,30384.75,40435.8256529701,5597.5485214604705
6655eac73f4677301404abe7,61500.0,79964.34,82639.56879720202,31352.244370303026,9,80900.6700790207,18464.339999999997,21139.568797202024,19400.670079020696
64d24d23c07ff0d60000018f,56500.0,56568.957,61280.23625918669,20404.80322525784,18,58217.90474071534,68.95700000000215,4780.236259186691,1717.9047407153412
6641dadd9d5e0bdd65077463,108000.0,125372.11,84965.26911244764,25001.022414154137,11,111229.71568935667,17372.11,23034.73088755236,3229.7156893566716
664f350ff8e26c62160a7a1b,67700.0,71697.91,65188.616010537335,22655.654972018536,9,69419.65710368808,3997.9100000000035,2511.3839894626653,1719.6571036880778
665f048d3ab9e160ec04992f,63860.0,79146.69,88186.56557510621,35282.486046224134,8,82310.64645128718,15286.690000000002,24326.565575106215,18450.646451287175
660bed9580d5b5fe0a04e1fb,145000.0,142522.52,110588.1492619307,21462.278833323693,10,131345.49024167572,2477.4800000000105,34411.850738069304,13654.509758324275
65e87ff13570450c0c027618,220000.0,278491.9,224568.36023374772,48091.24161829279,15,259618.6610818117,58491.90000000002,4568.3602337477205,39618.661081811704
66507e0cb5a199187503b3f4,72500.0,64469.625,87690.24305127992,53408.39386933418,4,72596.84131794797,8030.375,15190.243051279918,96.84131794796849
650cb39cc80a48abf3092537,600000.0,599884.3,533481.9234311545,72774.81328621977,6,576643.4682009041,115.69999999995343,66518.07656884554,23356.531799095916
6671a7767deb45b120003d2a,85100.0,82715.9,96484.50806963006,0.0,1,87534.91282437052,2384.100000000006,11384.508069630057,2434.91282437052
66714e7b7101fe947c03ccde,132500.0,139049.27,117068.07667566728,28656.159197438352,3,131355.85233648354,6549.2699999999895,15431.923324332718,1144.1476635164581
65aa66b575f4022fe2029a97,133900.0,161663.31,110226.88834401328,9033.155471945724,4,143660.56242040466,27763.309999999998,23673.111655986722,9760.562420404662
662bb5f66e4a24b70e0b3498,190550.0,208969.22,169697.11472509656,17534.3404514829,5,195223.9831537838,18419.22,20852.88527490344,4673.983153783804
666feefc99e5a5de35056412,83400.0,80379.945,107413.24535230338,26999.89633266512,7,89841.60012330618,3020.054999999993,24013.245352303376,6441.600123306183
6635db5cfd4de9f602048fc3,280000.0,322575.12,115837.73508178972,33826.013752677405,6,250217.03527862643,42575.119999999995,164162.26491821028,29782.964721373573
6658c030409367eada088614,58000.0,90040.11,74163.39320456948,19374.429038104605,4,84483.25912159932,32040.11,16163.393204569482,26483.259121599316
664646eddffb11b9b5080bf3,53000.0,52507.434,144837.5087806721,3706.7318354985327,2,84822.96017323523,492.5659999999989,91837.5087806721,31822.96017323523
662aac8b9ca92b41b50d1e76,126500.0,145812.84,73991.4101534442,23240.79517507796,2,120675.33955370547,19312.839999999997,52508.5898465558,5824.660446294525
65cb344c025b28991b0ea9d3,103000.0,102585.54,93290.30400287968,0.0,1,99332.20740100788,414.4600000000064,9709.695997120318,3667.7925989921205
655c7640530846de910a5c2f,122000.0,159927.7,159484.39168169914,5088.554527939035,2,159772.5420885947,37927.70000000001,37484.39168169914,37772.542088594695
664cc0c012c03b9f9503c0fb,507000.0,386172.53,387578.96861870977,50797.88806198174,3,386664.78351654846,120827.46999999997,119421.03138129023,120335.21648345154
655777554b7e136566074d55,235000.0,244624.92,193059.72587930848,42117.70814163026,10,226577.10205775796,9624.920000000013,41940.27412069152,8422.897942242038
6671972b0893bf4a6d098a32,122000.0,135226.5,100099.70251945066,15396.364219802554,4,122932.12088180773,13226.5,21900.297480549343,932.1208818077284
65fdcce852d2bdef7f0f0e91,440000.0,396025.0,121985.54468269092,8756.9714013946,2,300111.1906389418,43975.0,318014.45531730907,139888.80936105817
66601eed504561aee80c0e15,197000.0,173435.73,159352.9756026836,21363.77707683736,12,168506.7659609393,23564.26999999999,37647.02439731639,28493.234039060713
662feb636a7b11db0903eb31,99900.0,97464.086,82728.07315437452,22280.82457685276,8,92306.48150403108,2435.9140000000043,17171.92684562548,7593.518495968921
667c22817a762d8be403c163,40000.0,39265.29,55936.78238161004,25557.440570986528,3,45100.31233356352,734.7099999999991,15936.782381610043,5100.312333563517
664e26d93beaafda250a2cf4,290000.0,271830.34,258440.6475254773,71283.87697782123,10,267143.9476339171,18169.659999999974,31559.35247452269,22856.052366082906
64f0748042a87037880b1eb6,426400.0,475467.34,456008.9073867024,56180.577428653465,13,468656.8885853458,49067.340000000026,29608.907386702427,42256.88858534582
66549504be1ea67083052b5e,65000.0,46692.88,59922.49007062379,6058.870436829755,2,51323.243524718324,18307.120000000003,5077.5099293762105,13676.756475281676
667bc257e65293bb820f16bb,88500.0,85995.03,129886.04578383414,41051.8978803261,6,101356.88552434195,2504.970000000001,41386.04578383414,12856.885524341953
65855829217ab8626007cbf4,95580.0,63887.87,119109.33296734458,54817.85340258713,11,83215.38203857059,31692.129999999997,23529.332967344584,12364.617961429409
6569e3405239983eb4016c53,75000.0,60630.242,78271.06733697107,30752.250733864912,3,66804.53086793987,14369.758000000002,3271.067336971071,8195.469132060127
66702b532e73c07c060302fe,58500.0,62251.914,79263.59161692114,34267.909407792846,3,68206.0011659224,3751.913999999997,20763.59161692114,9706.001165922396
66464ff7eaf7b21cba04b4e9,119880.0,129043.08,89838.88920706548,14721.454123740754,4,115321.61322247292,9163.080000000002,30041.110792934516,4558.386777527077
667b3f17d5548d14cd0e7fb7,174000.0,168662.62,143843.74418727742,43369.585621446975,4,159976.0134655471,5337.380000000005,30156.25581272258,14023.98653445291
65e8fcf9e587d75dce074e6f,160000.0,110853.56,139456.73091768037,30692.311342415083,14,120864.66982118812,49146.44,20543.26908231963,39135.330178811884
66447d230d707b73cd069f13,130430.0,99994.73,129174.4604639246,0.0,1,110207.6356623736,30435.270000000004,1255.5395360754046,20222.364337626394
666821aae5b466919d0b3db5,108000.0,124659.12,118363.40256083854,21662.255242262403,5,122455.61889629348,16659.119999999995,10363.402560838542,14455.618896293483
66729f940ec692cba8029db4,210000.0,196846.75,192735.78854902665,33145.18619979866,9,195407.91349215934,13153.25,17264.21145097335,14592.086507840664
65f17c462fba2a50280baae1,69000.0,60741.848,96427.2689704884,26480.708646403444,3,73231.74533967095,8258.152000000002,27427.268970488396,4231.745339670946
667043a09177b557f70373d8,79000.0,71208.91,60822.34246079498,34198.40916707534,6,67573.61136127825,7791.0899999999965,18177.65753920502,11426.38863872175
663cf62a9bdb2baa880e0465,245000.0,413859.84,272012.2366662923,33446.95356266696,7,364213.17883320234,168859.84000000003,27012.2366662923,119213.17883320234
6645f1dfdf69ac99f3060344,106000.0,146036.31,108088.14957553858,31972.10615364566,5,132754.4538514385,40036.31,2088.149575538584,26754.453851438506
64b583d5183eab58830dad8f,125000.0,178870.0,139963.57859388174,28883.33951913426,13,165252.75250785862,53870.0,14963.578593881743,40252.75250785862
665df8fc06dc057346058332,123000.0,128991.28,143610.5379331684,28989.39039616684,2,134108.02027660894,5991.279999999999,20610.53793316841,11108.020276608935
6669934727f8f0cbb100f6ed,85000.0,82706.96,80491.66588622163,8811.738890683697,3,81931.60706017757,2293.0399999999936,4508.334113778372,3068.392939822428
66671b9cab8b3c7aa3082964,62000.0,66844.61,69050.31877505039,23877.67540874769,9,67616.60807126763,4844.610000000001,7050.318775050386,5616.608071267634
6661a5a095d5a8b51a074cd3,170000.0,145155.34,131748.78087937174,20290.58546141668,6,140463.0443077801,24844.660000000003,38251.21912062826,29536.955692219897
5b9e6536ad850213d814933f,60000.0,63374.473,80048.50475463104,10062.25267422918,3,69210.38411412085,3374.472999999998,20048.504754631038,9210.384114120854
653a67daaa712a1ce80c709b,86000.0,152423.44,135008.50793259937,44263.56504559625,3,146328.21377640977,66423.44,49008.50793259937,60328.21377640977
6675fee3cc3e1ed6d30d4edf,77185.0,68935.13,94252.14331414911,27264.61611548233,6,77796.08465995219,8249.869999999995,17067.143314149114,611.0846599521901
65aa76d1a6dc5b0107022680,33000.0,46794.906,145355.37460213076,46384.45572918937,7,81291.07001074577,13794.906000000003,112355.37460213076,48291.07001074577
667a9ec70655c98b370241f5,100000.0,88895.23,104183.85123290996,31707.746230676115,5,94246.24743151848,11104.770000000004,4183.851232909961,5753.752568481519
665f425cdbe901d4c804e18c,87800.0,83868.76,95590.4339445524,42899.31365193681,10,87971.34588059333,3931.2400000000052,7790.433944552395,171.34588059333328
624ec2e83de2de038877f2a8,180000.0,180906.73,152586.14360011538,24635.841322964992,9,170994.5247600404,906.7300000000105,27413.856399884622,9005.475239959604
65eb1f53f80d80961f00ae39,165500.0,149065.72,175451.17773143807,25822.58471117656,4,158300.63020600332,16434.28,9951.177731438074,7199.3697939966805
63ef38ab11aa0923000028ab,230000.0,244687.97,214095.49615763765,26496.12023032028,12,233980.60415517318,14687.970000000001,15904.503842362348,3980.604155173176
6623a5f25c9464a7530daa44,118000.0,108944.195,83161.91140785896,15179.060936046124,3,99920.39574275064,9055.804999999993,34838.08859214104,18079.60425724936
664f0775c48aee6fdd0106e3,78000.0,86306.39,81454.03048843099,24705.596416414508,4,84608.06417095085,8306.39,3454.030488430988,6608.064170950849
66717dd1addd390bd5018a96,101970.0,98946.96,99499.17639617338,23237.306733762387,10,99140.23573866069,3023.0399999999936,2470.8236038266186,2829.764261339311
663bb820def080f892002492,88500.0,98612.97,70105.16376550925,14592.496817680878,3,88635.23781792824,10112.970000000001,18394.83623449075,135.23781792823866
663bc624802f0c2ced013c79,98500.0,137846.9,54257.08306208759,15130.875695791166,10,108590.46407173066,39346.899999999994,44242.91693791241,10090.464071730661
65f888a2101bd322770e6790,175000.0,161185.34,157340.56418962174,49986.65756152239,12,159839.6684663676,13814.660000000003,17659.435810378258,15160.331533632387
6647cfb402eb058f6803ad1b,58000.0,53558.094,44391.04500664203,10275.20675037254,2,50349.626852324705,4441.906000000003,13608.95499335797,7650.373147675295
65f8c8b5cf16a51d7f0d830e,139000.0,165732.61,114155.494214062,28018.65939041512,5,147680.6194749217,26732.609999999986,24844.505785938003,8680.619474921696
64d3caf1d5161b906f08b463,119900.0,134516.36,141828.72564882398,38761.682248262,12,137075.68797708838,14616.359999999986,21928.72564882398,17175.687977088382
65c617109643e311fb052422,75250.0,84947.305,76825.76428347339,19963.613116398206,8,82104.76574921567,9697.304999999993,1575.7642834733851,6854.765749215672
66798f00ee5e4431bb04e644,149000.0,172683.84,139701.4210008371,41176.30557762644,7,161139.99335029296,23683.839999999997,9298.578999162914,12139.993350292963
667a78360351f845ca082ca4,53000.0,105927.1,35414.004949765535,34440.21619633129,17,81247.51673241795,52927.100000000006,17585.995050234465,28247.51673241795
6661a61512220acb150bbb23,449000.0,446653.94,224679.3714082201,65153.67824018208,10,368962.840992877,2346.0599999999977,224320.6285917799,80037.15900712297
667a537cebe1467b830a63a3,165000.0,137498.61,145618.94989550053,41784.66579136271,15,140340.72896342518,27501.390000000014,19381.050104499474,24659.27103657482
66733ca4924d27f244078003,62000.0,74218.04,68109.71950697467,26690.33323654616,7,72080.12782744113,12218.039999999994,6109.719506974667,10080.12782744113
6666094cb7a5bf1a8b0e60e4,185000.0,205569.61,177695.737920343,54911.83297743664,9,195813.75477212004,20569.609999999986,7304.262079656997,10813.754772120039
6645ed484a81d40b1c095213,165000.0,213606.33,126761.09405276812,30922.598055443334,7,183210.49741846885,48606.32999999999,38238.90594723188,18210.497418468847
65c22a4b7518b47af208f085,119500.0,139833.55,101728.37329502068,35502.76050135807,10,126496.73815325723,20333.54999999999,17771.626704979324,6996.738153257233
62c43b83eaff7c4a870bd6d4,112000.0,127753.81,82535.9718228786,12989.80619488962,3,111927.56663800751,15753.809999999998,29464.028177121407,72.43336199248733
66410ae58b266dd251026f43,90000.0,75481.43,71923.1072274874,27044.685728199445,10,74236.01702962059,14518.570000000007,18076.892772512598,15763.98297037941
64e74d8434d261852f0c8767,174000.0,157009.34,163643.81056557066,29614.077536695266,8,159331.4046979497,16990.660000000003,10356.18943442934,14668.595302050293
661ce71c4ab9a7abf40dfbe4,100000.0,111408.52,96577.13655519136,28135.13948795888,14,106217.53579431697,11408.520000000004,3422.8634448086377,6217.535794316966
666825abd4f4afde4c0c98cf,142150.0,110569.95,125401.10137833962,9078.43134741196,5,115760.85298241887,31580.050000000003,16748.89862166038,26389.147017581126
66796f9de90c9d58020cfbb4,59100.0,62326.99,57626.816360042045,15630.889760480217,3,60681.92922601472,3226.989999999998,1473.1836399579552,1581.9292260147195
6675709cbb2e6e7e260cac32,84700.0,82696.18,87569.42137562885,19001.971752510854,8,84401.8144814701,2003.820000000007,2869.421375628852,298.1855185299064
66182ef951eb6aaf620a3b12,90000.0,66654.0,106624.69057113798,29238.05328232484,8,80643.7416998983,23346.0,16624.69057113798,9356.258300101705
66794fc2e63f1e17a2075d53,56000.0,56676.68,87712.68606135808,21809.74727732796,3,67539.28212147533,676.6800000000003,31712.68606135808,11539.282121475335
6524260b327129695c0f6f4a,122500.0,97480.48,143401.24601533212,24171.88279418559,3,113552.74810536623,25019.520000000004,20901.246015332115,8947.251894633766
664f5c7eb9ec4b90f202fb6a,229000.0,338639.94,257708.19138561128,47053.40345868665,7,310313.82798496395,109639.94,28708.19138561128,81313.82798496395
66267700c18264ad4e002256,52800.0,82215.8,51514.334128963215,10448.721154273278,3,71470.28694513714,29415.800000000003,1285.6658710367847,18670.286945137137
65859efbeaefe7a2fe09d823,146900.0,170480.84,149265.4461682292,25390.936198047293,6,163055.45215888022,23580.839999999997,2365.4461682291876,16155.452158880216
66575b33090182920f0a4bb2,201000.0,170140.06,167874.52439821244,17583.388957420906,9,169347.12253937434,30859.940000000002,33125.47560178756,31652.877460625663
652a4f18c7765a86ff00e209,60450.0,69247.63,436.6076106533874,0.0,1,45163.77216372869,8797.630000000005,60013.39238934661,15286.227836271311
665f43694a1eb929030f57f6,320000.0,227924.83,303697.6787041074,45121.05939768192,5,254445.3270464376,92075.17000000001,16302.321295892587,65554.6729535624
664a66b47d107dea130d1a93,110000.0,121204.36,103520.61636122526,28225.714378398214,14,115015.04972642884,11204.36,6479.383638774743,5015.049726428842
6577940dd043cfb19c06bc69,135800.0,141950.48,134299.16115081476,31130.73143591754,11,139272.51840278518,6150.4800000000105,1500.8388491852384,3472.518402785179
66782d64204f7c1a97045ba6,105000.0,110321.6,118961.1572304676,7178.08691350758,4,113345.44503066366,5321.600000000006,13961.157230467594,8345.445030663657
664dc45712c2f3083d02ca5a,150000.0,106561.22,147374.4635394484,18584.42209896082,4,120845.85523880694,43438.78,2625.536460551608,29154.144761193063
664621b323966383e10df94c,190000.0,249301.5,158388.1861690962,23676.007916833834,7,217481.84015918366,59301.5,31611.81383090379,27481.84015918366
66422e851fafd205aa0b7bc1,117000.0,150266.08,120979.09164520029,19190.61645463263,6,140015.6340758201,33266.07999999999,3979.0916452002857,23015.634075820097
662017b57e0a76bd0c00ce26,230000.0,198750.6,214419.6764371377,40221.56686333519,10,204234.7767529982,31249.399999999994,15580.323562862293,25765.22324700179
660ed203b5409ec01c0c9693,258660.0,310419.03,263269.1339669863,32563.54239566762,4,293916.5663884452,51759.03000000003,4609.133966986323,35256.56638844521
660d484ead58e997d2089341,240000.0,238054.83,226912.2142613424,50266.40807205038,10,234154.91449146983,1945.1700000000128,13087.785738657607,5845.085508530174
6661fb803faf464db408fb80,360000.0,272934.5,360816.177025593,93102.71599636028,7,303693.08695895754,87065.5,816.1770255930023,56306.913041042455
6673f66e70af4621350c5e95,86000.0,87782.82,65305.16520301033,53642.345390041424,7,79915.64082105362,1782.820000000007,20694.83479698967,6084.359178946383
666c52dda325c1d48f036323,210600.0,190424.81,222382.154461238,26026.569623128897,5,201609.8805614333,20175.190000000002,11782.15446123801,8990.119438566704
6671ad3bdd1280316e0fcd69,75000.0,69382.93,114655.9387370776,34393.21297234026,7,85228.48305797715,5617.070000000007,39655.938737077595,10228.483057977151
6671948330368dfb180aeaa7,145000.0,135201.69,121766.810737916,21144.55174428801,2,130499.48225827061,9798.309999999998,23233.189262083994,14500.517741729389
66703abb133b50d165053cb4,59500.0,87529.82,46997.83842190006,24159.41956412532,9,73343.62644766502,28029.820000000007,12502.161578099942,13843.626447665025
6656ffea2c9effa51602a5d3,225000.0,208142.83,117444.53505307426,14282.87046098894,2,176398.426768576,16857.170000000013,107555.46494692574,48601.573231424
66194b6014e51eca3f050245,97000.0,115276.63,100994.2386441264,29113.912921627518,10,110277.79302544423,18276.630000000005,3994.2386441263952,13277.793025444233
6410aaf2a528d971e605c716,125000.0,121097.48,85307.26695133605,38335.91895713436,3,108570.90543296761,3902.520000000004,39692.733048663955,16429.094567032385
66071319f526ab6b8b07b3aa,259000.0,230369.66,249316.1463575275,36940.55913675817,11,237000.93022513462,28630.339999999997,9683.853642472503,21999.069774865377
65c214b833673c3ee20fffa7,210000.0,204915.61,213799.12596680305,32497.960575067824,6,208024.84058838105,5084.390000000014,3799.1259668030543,1975.1594116189517
65b3cc7f061d2c0fe50c55eb,132000.0,127189.62,141166.92014777372,53387.74393393676,5,132081.6750517208,4810.380000000005,9166.920147773722,81.67505172081292
