id,pred_price_eur,pred_std_eur,n_images
666c2a05320af75c1c018833,61724.69540393383,3906.488786050875,2
666c438b40e8504cc70361bb,308475.7982375269,1415.0367026619497,2
666c52dda325c1d48f036323,205533.7932808961,4512.838106673066,5
666c6b580d7da67eeb03df0a,90437.42018340447,6207.737866840631,2
666c78dbc19bfc76aa0fb383,263345.694221113,5844.5417556879165,6
666cbb46e533c5d9e80c6023,52789.091462505254,9804.052288651204,6
666cd19336022d26e10b6e9f,187086.72015542627,6223.906666116261,4
666d893ba675966fa905fec8,117382.85120738926,9711.457645325698,5
666d89cec62114cde9013347,86704.58296259378,3926.170813329445,2
666de1c12c8e29243a08cd03,48171.53925442014,4524.233419333851,4
666ef307d324e6820906a9b3,91457.30786132334,4668.613406307347,3
666f3d8d31c0db454d058453,192745.23078216272,431.13388634103467,2
66701fcc936cff69a606f983,56567.51408719912,4340.657751909084,5
66702b532e73c07c060302fe,58391.30866871683,2516.7374976791034,3
66702be22e73c07c06030321,147946.76482903826,1596.7843543547435,3
66703abb133b50d165053cb4,80899.16361958168,6821.730812419309,9
667043a09177b557f70373d8,68228.37926814677,6971.868829094668,6
6670625cd66708662d0c90c3,87951.91278702006,2805.819325226985,2
667062ef3ebc6dd57803bd12,63296.507385372344,4540.632643475677,15
6670c508f2d976f108079983,112047.35477755468,3179.6842961217603,13
66714e7b7101fe947c03ccde,140297.70073905223,7132.295440955938,3
66717db8addd390bd5018a86,79725.93634060738,5021.44275921089,3
66718a45addd390bd5018b33,63747.99075017244,1589.1048688280623,4
66718acb553533a2180c185a,145677.73611382517,5352.571818829875,10
66718b30c9ca9d1a790c0a38,181386.3796062126,7347.403810077809,3
6671948330368dfb180aeaa7,133217.09393180488,7432.787225597414,2
6671a7767deb45b120003d2a,81915.6383083477,0.0,1
66729374dcc96eeae6093194,88707.14730607468,2563.9145846467,2
6672bffdfc1e7e14a2008ad3,112067.68681196714,7953.976817077363,9
6672ceb4959d42876e0882a2,80480.6871626748,7436.513278147789,6
6672ceddaff24a9d220c9e38,183997.5252749039,8000.239501602404,4
6672cedfaff24a9d220c9e3e,154150.33188529895,4815.780951461428,3
6672d7dde85e00715d0a2877,33418.02423154279,6142.2266258415675,7
6672e85b9de14899a70baad3,45466.65366609274,0.0,1
6673efbd7ab539ea27038d28,149055.70532497446,7374.722219974478,3
6673f511d9326099b80733b2,92035.76315677776,3634.1662573275867,3
6673f515d9326099b80733c1,119639.40844608597,8343.489041790906,8
6673f66c70af4621350c5e92,178780.51070711733,7093.117997121983,2
6674047ceb6925cef6055419,82571.37872080678,7823.569960351417,6
6674230143a7005a720db3b6,109114.17021219348,8717.679219395966,4
66743c49b60762bb140b9dfb,523296.15344388335,6169.650642196293,10
66743fdb9cdcb73fd50c0e36,75708.06590476494,7677.325048488551,6
667470647e10b1c0cf0a4b31,173735.64301243259,5124.901750690624,7
667482e88ed2a1dc43011e97,100595.63798789596,4785.527531878286,9
66753922061bdf4a4705a3cc,313217.1735435361,5131.81318559014,4
6675709cbb2e6e7e260cac32,76142.34636659725,7197.049663371917,8
667570a0bb2e6e7e260cac35,108145.76263543355,4445.549514339369,10
6675e69549c9358cb5074426,70348.5007183821,4434.196589192889,10
6675fee2cc3e1ed6d30d4edb,87380.9989805473,5494.1730433418,4
6675fee4cc3e1ed6d30d4ee2,88190.7155673075,7836.972863413302,3
667636a4b627c7cd0a0473c1,45898.519085689506,0.0,1
6676a3b2fe6359249c0dc710,99738.42386055022,3701.7707142670624,2
6676a43c201837418f0138ab,3843.3261075044284,0.0,1
6676a762fe6359249c0dc77f,167579.86415077656,8249.186147938459,7
66794fc2e63f1e17a2075d53,56827.06428978557,3107.8155259414566,3
66795156de40c148f40a28a4,72763.03347564292,4517.90154286218,3
667966e9646afe1437042b80,222227.33573410564,1689.473853935877,3
66796f9de90c9d58020cfbb4,62388.94809131581,3809.0549764600323,3
6679810492d5931d960f3b78,91776.90500427784,12820.490323706043,9
6679accd8b8b5715690d8475,84041.0774976731,6603.748761255266,5
667a9ec70655c98b370241f5,92674.20141800707,7638.89747647565,5
667aa71a26406d4fb9071603,66201.11936247016,5101.698746612903,3
667aafaf45f7e52de00ce165,106990.4137147568,9877.937602136495,6
667b34622384ec28fa0db3e0,164083.91586546897,5082.24168482471,12
667b35b92384ec28fa0db417,106440.13628716735,623.8525136785101,2
667bc257e65293bb820f16bb,75991.39152740211,8164.577137311653,6
667bd35a52bf10f0dd0c3359,124106.1028126908,698.5807588075404,2
667bf9b8dd24afa781042694,79360.82524910379,8406.346030442048,6
667bfa83c48ba42c16093b07,62797.88692440537,7811.577477475138,6
667c9d643efea1b8d1082eb7,86660.06028588723,10880.622335342763,2
667cb85286e9c913d703a1df,79751.85396436094,4033.3403404115547,9
667d100f69956e6f650637d4,65201.86039485701,8429.148112613504,6
667d180deb4117bc110d1ed3,230820.89025314403,0.0,1
667d25bfb66fc921f5092cd4,108366.6230480555,6869.012084871397,4
667d278524d8adb928077ae3,121782.36777319087,0.0,1
667d2a9d8b095a0569071f74,92305.15222301551,0.0,1
667d2bb5cbfae7eaba03cd93,89703.38380551507,7117.653437478298,5
667d2db245cbc49951001c63,45689.473729759695,2202.7024982328003,2
667d3058b895c0ebc8098943,46078.772261563536,1899.6875086936254,3
667d311eaddce4bd0703a573,136296.26143718488,779.8961637736502,2
667d3a730ae501ebcf0c69d4,65942.79098482543,9213.826492209939,5
667d40db7c1dc5f16a0e0dc7,82663.44966051598,7422.298179441651,7
667d452b4a871f1d2b0d0846,51845.387167221765,7753.764924831726,10
667d454a7a4677e21700cf55,130911.14520695173,8597.906458338735,7
667d48ee79c55ef55b05b7e4,168581.24250023236,3841.019859435375,5
667d4cca748caf4236055754,80623.83126571101,2252.3912097636944,3
667d541047327b54300145b6,217926.06378878633,5670.707977596287,7
667d544a90ee998a4a0ef36f,330033.5674821264,4464.551782009325,6
667d594162792484120dc064,151257.24053002606,8284.98210974223,5
667d5a2b47327b54300145cc,111323.38984168379,12430.958895226855,6
667d5fa652199e83080ef263,53208.53880640361,7800.017154790263,4
667d607052b52bf23f080da8,179500.59060988636,0.0,1
667d60d26232cd84ed062df2,147259.53864205323,5942.245335535829,3
667d60e36232cd84ed062df7,183196.9430442066,6956.743056020888,8
667d61456232cd84ed062dfe,125146.53541618837,3271.61797368069,4
667d61bd3e52faa30f0463fc,69826.12504235408,10405.811716169825,5
667d629d52b52bf23f080db8,65013.19559861677,7941.323864503173,3
667d62c552b52bf23f080ddf,160462.69172452902,1476.5438897432045,4
667d62c652b52bf23f080de2,174925.1826402874,4128.017042286117,4
667d62c752b52bf23f080de5,98923.11836343074,8446.665754240677,6
667d62d383a1c3c0f80e5570,108609.91683212978,3558.3010806965985,6
667d62fb83a1c3c0f80e558b,44714.396383967774,3109.2729163296804,6
667d63053e52faa30f04641c,138387.70148823463,0.0,1
667d63696232cd84ed062e77,96600.10770110691,8517.792411292465,10
667d63973e52faa30f046455,173460.88419923343,7360.788512283809,12
667d643952b52bf23f080e27,345090.1903612581,3780.628909975197,4
667d643a52b52bf23f080e2a,98807.29084250292,10464.632196761939,6
667d643d52b52bf23f080e30,90041.73050897304,1139.6476308779456,2
667d643e52b52bf23f080e36,72703.16580756864,3203.99801176655,5
667d643f52b52bf23f080e39,64363.45674316681,2592.6436563987227,2
667d644052b52bf23f080e3c,99317.04562142552,177.7258675077028,2
667d645b3e52faa30f0464bf,129074.08673362687,1466.512013765314,2
667d645b3e52faa30f0464c2,110165.17691110323,1944.8227857155132,3
667d645e52b52bf23f080e5f,77987.36066214113,9316.264621852357,3
667d646252b52bf23f080e6c,116532.28557175203,4439.112258302836,5
667d647383a1c3c0f80e563c,125724.17568452921,5179.729865227029,7
667d64d1ca1f03551d099fe4,46113.982261563535,1899.6875086936254,3
667d74baedbbbc2204043a7e,100399.19596361926,4621.880448493748,4
667d756b64a9b419b004a009,479564.41509035707,6789.7533500332875,8
667d772d64a9b419b004a059,165027.78311243816,9219.543594676297,8
667d7773edbbbc2204043afa,70656.72352307079,2124.0220346439455,2
667d7773edbbbc2204043afd,47173.300186835004,5657.928792068231,4
667d777c64a9b419b004a072,74433.67153853571,4930.929121008252,4
667d7fb11dbf030f1502ec68,222438.97259042322,3965.55907850152,3
667d82c2a3b0f24e1e004c66,68929.92782210713,7409.435182238727,5
667d8464a3b0f24e1e004c9e,105908.60458935837,7528.591223889455,9
667d8de2675c2b11da07dd94,68450.91400774021,4917.393311991416,6
667d8e55cbdd76d4510b3ca4,280628.6792430798,7361.218861209536,6
667d901695d8aba1a8069af5,54491.31117753191,2115.6935082952878,2
667d98b069d7eb76ee0b83b3,87363.17391182252,0.0,1
667d9c9d7a2d2c229004183e,135693.2234861854,3027.7543103779694,4
667d9e3d7a2d2c2290041864,99802.51787374943,7868.782804607415,8
667d9e3f7a2d2c2290041869,157465.3168203405,4956.863305723091,2
667d9ec67a2d2c2290041895,159686.41136123278,2531.8278431043163,3
667d9ec97a2d2c229004189b,92188.37771749639,5836.707501668578,2
667da08d16b2fcbc6b024993,171060.9886611652,6330.57162155368,3
667da13e7a2d2c229004190a,151322.9352379722,9048.622610139864,6
667da6ec0ad9be505903ec74,78827.08244058574,5396.927851647306,2
667da7f035535b7e1705b8d3,82177.42988346469,4414.805759837214,6
667daa9d6ff61ae24c0429a5,123116.17703313143,2251.88324989509,4
667de8495a28533b7b01cce3,102564.37104207405,5186.993181747781,5
667de869d92e1bfeb30a9a0c,98735.45558468286,6288.107520496314,6
667e00a6c66c6472290d0b63,150349.3378278927,7399.879703780068,6
6099aaac6f875c606068b403,138628.9509112018,4995.4958766298005,5
6411b2f29a0047bd5500edbf,113442.12564541413,0.0,1
644aef46c3f654237b0febfe,67075.19974360836,0.0,1
645e23e166e585a18d05f88c,111671.46795066335,8032.133596299632,6
6545051021ec0ae30b0889c8,67473.85643025828,9205.574644085185,4
65a9217103460a50380a8986,100504.34881088707,251.3305891072232,2
65c226c6e196ad6ff60f89a2,103848.30578240626,3993.793148574892,3
65cb344c025b28991b0ea9d3,93449.36856272937,0.0,1
65f17e96985cfd80f008456a,256354.49180270554,7849.7715433298845,3
6606a8c528924af0e80c92f4,130576.11499275941,406.1064146349381,2
66197f040a24a2af450422a3,80191.07621353766,2247.5897460042397,2
66197f8fecb819d1e30a64a3,131377.79189633112,0.0,1
661f9942966440791605ab97,146368.49503153868,7678.135677262553,5
662dff03ad5b7fad580052b4,245820.09743307772,2810.527040373426,4
662e172ca7e0e8e3960734d3,134144.24782117305,7889.683707312095,4
66447d230d707b73cd069f13,96381.57565084995,0.0,1
664f2d7c32d422f6f60b0156,75458.91211440595,11285.050659418732,5
6650a49af18f4b43ee004257,145295.2476811524,4814.549567736227,4
6651de6af598efe22601e806,140312.5945217737,0.0,1
66544ad3147aa4f5e30a4955,174250.70715025242,6507.830461322956,2
665606b1815d9477f50dbab1,501444.89950707473,0.0,1
665606b2815d9477f50dbab4,439360.4683051455,0.0,1
665606b3815d9477f50dbabd,447895.790884797,0.0,1
665606b4815d9477f50dbac3,469571.9940953373,0.0,1
665617ef774b472e770beb51,139497.19803166515,0.0,1
6661a67901ee8125bf062764,78734.33994899468,4285.857269263175,5
66644da58e9766bed90e9813,142077.39086283097,3040.489885358164,5
6669d9b81fdd9b4b0707cd43,130499.70079190537,0.0,1
666d7d43a7c5916bd00a7fa3,132106.32186031993,3650.323837355835,4
66704ddcad8d80b0ad084c33,440807.008473387,2315.404964666697,2
66741e242d7a4eabf101d2d6,290787.4426494598,0.0,1
6674211798372eb8a3013c46,281852.2191028119,5527.947736209171,2
66798eaaee5e4431bb04e62d,104536.78480171731,9414.424423479963,6
667b3f17d5548d14cd0e7fb7,160334.49071216746,2871.8181265560875,4
667d298ca0655321e309a2c3,303492.53762230783,0.0,1
667d806b1dbf030f1502ec90,400995.20979945146,0.0,1
667da275168059b6340634d3,276487.4774543414,2192.32845949725,2
636e3135d9159d09de062428,78811.05088378643,0.0,1
64242f397768857e8002ed40,87486.5590032324,0.0,1
6482f712bace7a7ca7074a5c,61561.39221582906,9298.982398719238,3
6560936b591ecf5f3303e85b,244308.93310472192,0.0,1
657c21e50d7c50fdd40514c0,88061.94020707616,3618.3953856762205,3
6585807392964bf81d00b813,66603.36922229678,7360.413102272783,4
65c4e837694f8299130a8182,64947.00832269932,0.0,1
65dc532abeaeb63b88039730,226269.37472236855,0.0,1
65defed63341996a90023aa0,486454.0797610815,0.0,1
65defed63341996a90023aa3,434684.90040199953,4422.404985873587,3
65df60c1daad886d72083950,92836.0311535231,0.0,1
65df60c2daad886d72083953,85465.82615352311,0.0,1
65df60c3daad886d72083959,199127.3061535231,0.0,1
65df8503af2c545664021df3,299254.7346965211,0.0,1
65fc4e2a78a7855373036fe6,87246.531970738,0.0,1
661ea94f462474afc9068704,139392.79331542068,0.0,1
6651d8cccac081155c038323,338980.26695587113,487.6606557042396,2
6651dc104fb8ac0c2d06aeb3,306363.24761157535,0.0,1
6655f80a1341f30aac0819d9,144491.6807153447,0.0,1
6655f80b1341f30aac0819dc,190121.4707153447,0.0,1
6655f80b1341f30aac0819df,109772.28071534468,0.0,1
6655fb3b1341f30aac081a83,178750.0992935026,0.0,1
6655fb3b1341f30aac081a86,187833.5692935026,0.0,1
6655fb3b1341f30aac081a89,134728.01529350257,0.0,1
6659d1214946e5c04d08a0e3,76737.7437347746,0.0,1
66618f62afe6990da3081432,115148.2993495714,0.0,1
66715cb85ba36740b90ce505,105956.50997338603,0.0,1
6671ab40d2403c549b0a5df5,282050.73397338606,0.0,1
6672cee0aff24a9d220c9e41,165344.87243349358,0.0,1
667a79766b771745a801ee55,92120.07034120355,0.0,1
667d4eba7713ca64df047003,245946.0421457337,0.0,1
667d779364a9b419b004a085,217199.84125980138,0.0,1
