id,y_true_eur,y_pred_eur
666c0a3916cdbf1b36077467,115000.0,83021.032
6548cb705ccb6bd873073d33,44500.0,46288.2
660695d9a2e61048cb06a790,66000.0,67571.48035714286
6655c96a52f60016940453da,302400.0,265372.61
6659c9f2fc3bc28f6e095d03,92700.0,82264.616
667d538247327b54300145a9,103000.0,85856.77133333332
6645cc9c3fecb3483e0ed69c,326000.0,344571.776
666ac4c61963438fae0d5114,145000.0,119076.724
6645cc9d3fecb3483e0ed69f,385200.0,368611.514
6655c4bb52f6001694045355,149350.0,145449.81933333335
6676aafad3db76ed060680c3,65000.0,80304.52
64e329501d1ff75d5b0db82f,620000.0,570391.726
64cd5a88c91c5fd8670e5b98,330000.0,211668.098
667d4eba7713ca64df047003,201800.0,319709.406
6606b37e811f0c078c095b42,49000.0,70561.076
6655bbf5ad0526de8e0433bb,85500.0,72079.13666666667
6674211798372eb8a3013c46,500000.0,277563.796
667d48ee79c55ef55b05b7e4,195000.0,181198.37
662e2a3a2bae17117e05c914,82200.0,99258.388
662e292d72b024a2390dcb54,82400.0,88147.005
6606a8ff28924af0e80c9305,99500.0,103816.84
6606a8fd28924af0e80c9302,273000.0,288177.33
6606a8fc28924af0e80c92ff,140000.0,105955.036
6655b60bad0526de8e0432f2,326000.0,338421.97
662e2867f520eff46605a1e6,97440.0,102854.285
65b78b4d064319a282044b8c,131560.0,111349.094
6655b4b6ad0526de8e0432a9,99000.0,110436.96
662e26a8b66cd9abb808c933,103000.0,131407.732
65df1834b8b3c95b6c0d3a59,140080.0,134466.18
667d40368e36fe54690b9155,35000.0,46324.28
6655b21dad0526de8e043231,99000.0,110436.96
6655b056b3f630f1830976ad,116000.0,113875.884
662e21581583f0fd6307c9f3,82400.0,90090.582
65354d5460a5f1b6a2023735,142500.0,136324.696
65a258d744acdd43e5067968,73000.0,85011.384
65de010710be674a900d0a06,125000.0,145012.814
667d396ffa3d7e174e0f8316,99700.0,94097.42
66582d9d98edf1997f0cddf4,95000.0,101480.456
666b2b08f14c89f277014acf,75000.0,94979.862
6655a8e64ec50b0e2b096c4a,53050.0,67525.46
65b77f663e8616550f0e1924,60000.0,68786.068
667572079487af9a420249cd,295000.0,261142.502
662e191eeaa5a3a96d0c3853,105030.0,131448.19
6655a66bdbd2b61fd805c443,46200.0,83024.39
662e17a731d61b19c90015b3,92700.0,106281.726
667d3058b895c0ebc8098943,51500.0,52683.28
663b7590dc220a177e0e9077,77250.0,105169.462
663e34a7ceb4cdf6640fb9d3,82400.0,82906.3
66559ad11c92cc665c06d3e4,101000.0,81416.502
66559ad11c92cc665c06d3de,132000.0,104612.084
65defed63341996a90023aa0,399691.0,397447.462
65defed63341996a90023a9d,320898.0,377898.802
6655969c1c92cc665c06d331,49000.0,64410.61
665596971c92cc665c06d32e,194150.0,180319.598
663c9762a26ff504780ce618,105000.0,84986.64
6655930eb36968b6020a92dd,132900.0,128280.09
665592b916021e0c020c3594,340000.0,296761.602
662df7a69a2b717ab6075004,143380.0,226439.018
662df67eb60991da990d3a39,154500.0,153188.25
662df2f5a4eade7cb0031e83,103000.0,90737.11
