id,y_true_eur,y_pred_eur
6656ffea2c9effa51602a5d3,225000.0,263216.454684216
66194b6014e51eca3f050245,97000.0,112003.76357407421
6410aaf2a528d971e605c716,125000.0,140922.4766590968
66071319f526ab6b8b07b3aa,259000.0,224227.52702266077
65c214b833673c3ee20fffa7,210000.0,195473.39079904847
65b3cc7f061d2c0fe50c55eb,132000.0,137301.62270648533
66616ee7cb1f3b1b45013d4a,140000.0,128325.27278470695
6660396cbacc9404d10bfb6d,225000.0,205028.5061431015
66767f2c7bf4a69791025286,93800.0,90804.90048120427
61c9b2fc01c4887e914d7bc3,129380.0,147646.1993308546
644aef46c3f654237b0febfe,45000.0,66337.45921229727
666bff487ff6e00825050ed4,150000.0,160833.78467185848
6548e8a9943c6a12b60c59ba,58000.0,71359.06608116311
649340bacef10a5a630c8f6e,105000.0,93965.86454262717
65c0d3d7a435f9473f06d713,85500.0,96004.82917444178
65c0d3d7a435f9473f06d719,60000.0,65534.25863159166
665871ac21bf0a716002eeaa,117000.0,140703.87491303537
64cb9c36f5b5d4fa6406c78f,110000.0,117203.67769928394
65f1c0ec2240b159840da4e0,189000.0,258360.9747505541
65a81a15f5fecaa6b70b702d,68000.0,68961.24944750813
6672f68225e3c452fc0a94e8,117000.0,149800.37024019568
6672aae37a4f3ae3c408f3c4,147680.0,128876.99225672743
66718b30c9ca9d1a790c0a38,209090.0,165597.95415550997
659bffc3a729e1740a01e124,113300.0,94132.10068559674
661f870f7b735c3aed06cc56,123600.0,144751.67562366393
66197f040a24a2af450422a3,90800.0,75478.77002370203
64f9ffa41af11c1f85041895,419000.0,449453.34994017583
6669dab76fc4a07270084276,106090.0,111199.17279596927
6672cee0aff24a9d220c9e41,150000.0,162223.4464653748
6617e70521913093cc0a7616,53000.0,53980.54466040763
665dd7c7caa4826ab601ee05,54600.0,46850.992214525526
667205750719ee11f107e141,91050.0,91645.44834241754
666c6edfa0ca9da3af00ea92,150000.0,147540.45001507652
64c7a20fee2271757904af76,225000.0,229680.46302442774
665de863aa29dfa3e2048374,380000.0,267961.869422286
65fb6c404a539c5cb10d7272,725000.0,590019.5579203276
665ae61ad6909c0cf30303e3,122570.0,160845.43554457155
65b8e368bc44835f8609c2eb,108680.0,142866.44008531238
667152db93c4b0c5b20f8ce6,339900.0,276967.54927625
666963f8a1bc6f4d410fb5f3,136990.0,117024.2992158548
66704ddcad8d80b0ad084c33,580000.0,380407.9249112016
6621318ca6cb16d0d60ad91c,125000.0,121585.21584949651
66702cbb0538eeccbb09a089,305000.0,401127.1637680898
65aa73da1382e2a4f8073c6b,271000.0,281729.1254281427
66618a35afe6990da3081358,470000.0,386168.16636884277
665aeebd4f21895d0d00407d,85000.0,96119.10931720678
65fb0d94c892c50dc60b0cd8,88000.0,120311.41673307904
666c6b570d7da67eeb03df07,79000.0,85008.7850597919
666c6b580d7da67eeb03df0a,90000.0,86618.18904937382
6669817f9302c561d30be555,99900.0,78207.6146139246
666ac4c3c7fd3142ff0bb7e3,257000.0,200788.57570506242
656890c17eb8cd4bf00b5a3e,350000.0,352480.1187335265
65c6130abd6aa6459a0e2a53,129640.0,151072.2798487871
6661a67901ee8125bf062764,93000.0,105765.63992326085
6568bc4feaf47f48d6016503,57900.0,68822.28088031513
66601621324a14dcf70c5404,105000.0,98162.04604958536
6648a9b6d15807eba807d7f3,210000.0,156004.62370505845
65e76e8e67816263060964ae,72500.0,68609.70204303713
6656f851bf38ab37490527e4,66900.0,71680.80655039927
6613df05ed7dc016c80a8613,72100.0,81911.98463873871
660fed49a61d58f2a603db24,162200.0,177625.44805450778
667daae49d0940e4cd033e3b,93000.0,112006.4111493622
665617ef774b472e770beb51,144000.0,129970.42635581554
66561749774b472e770beb21,173250.0,141203.8567959714
65df7c77af2c545664021d40,129900.0,119468.9267351543
667da469172ded3dee09fb73,53000.0,77801.02480087131
667da13e7a2d2c229004190a,250000.0,165672.17614040128
667da08d16b2fcbc6b024993,144200.0,169351.384091865
65b7e95850c4f14446018948,134000.0,151378.8145836852
65b7e95850c4f1444601893f,136000.0,138719.77473257182
65b7e94250c4f14446018910,173000.0,190849.88796461842
667d9ec67a2d2c2290041895,206000.0,154973.7520793284
667d9e417a2d2c229004186f,170000.0,173222.69589033624
667d9c87676ea79a4b0626e3,89900.0,71598.99121719314
66560a59774b472e770be9a9,165000.0,193489.4118230303
66560a09815d9477f50dbb5d,255000.0,259821.66202152366
667d93573d5b71b56902f213,49000.0,51511.85003601717
665606ba815d9477f50dbad5,537888.0,486733.6363520166
665606b2815d9477f50dbab4,445888.0,448737.6695993543
665606aa815d9477f50dba9b,651888.0,514389.69772068417
665605c5815d9477f50dba72,85000.0,105718.80277184339
6656054a815d9477f50dba55,126000.0,122701.357182074
667d901695d8aba1a8069af5,56000.0,50173.02736202134
667d8dc09a4b4153820ba7c7,240000.0,76751.31351857769
663bffa1ead6b89cc50b80b7,119000.0,82713.57171555291
6542569a64736a239c0577da,50000.0,43620.72315843398
63c92ef48216b21a1c0a8b55,57083.0,60150.39751409936
667e00a6c66c6472290d0b63,199000.0,158242.01617269617
665667b3e376ef03680b33ff,80000.0,86585.26982245568
665667b1e376ef03680b33fc,112000.0,103028.50400304735
63669a41e9a6dcd457064b15,67757.0,77080.29470505826
645a8ea6fb61435e630bb8dc,58000.0,77890.245922944
654fd33509daf5aa8b0c1bd7,60726.0,63488.80418076412
64efa3a85434151fef0a8f27,120000.0,120221.11383160927
63fd3ec1ebbe0614190b893b,65000.0,72917.64795332833
63ee4d4ad2239f02c00f80ce,138600.0,137935.21426560762
63792b6ecdbbc003df0d2664,61800.0,71846.69673117394
65dfc34523f7720a810e0fdc,159750.0,134491.3851217702
667de8485a28533b7b01cce0,81000.0,78432.11265612449
665651295f5d4ee660025658,168700.0,169666.4190271546
662ea2f2e089b102090021f5,108367.0,139826.347102564
65df60c3daad886d72083959,109275.0,178542.54302801643
65df60c2daad886d72083953,78640.0,97346.42837397842
65b7d3e1f4a1543358012d79,91420.0,77333.5877122656
6655fc7c815d9477f50db9a1,105000.0,122198.44190209123
6655fac91341f30aac081a78,187600.0,150426.79947141427
65f847efafee17adaf03218d,87550.0,106713.8850391754
6655f65f1341f30aac0819b3,187600.0,150426.79947141427
65b8e8dd7d1cb100f80c1dd6,113000.0,110242.56344136603
667d7fb31dbf030f1502ec71,140600.0,175708.4483631464
667d7fb11dbf030f1502ec68,191750.0,180423.02213888004
6655f0e71341f30aac081924,211200.0,163628.92523298404
667d7e3978d084b2480add43,134700.0,130537.01305640445
6655ef401341f30aac0818a0,95800.0,86950.80469365066
6655ee5e1341f30aac081875,118700.0,137808.2097536433
6655ee5d1341f30aac081872,126900.0,120293.30989386211
660a84f6ed08bb59bc0e9d75,105000.0,86562.25095598614
6669d7752fdf11503a072055,69000.0,79855.40715841531
6672d7dde85e00715d0a2877,32000.0,14135.18730667039
667d779464a9b419b004a088,75000.0,83447.33570060355
667d7773edbbbc2204043afa,76500.0,64606.2280514693
667d76be64a9b419b004a046,114000.0,154558.28500313725
6606da241494014bb3022c1f,160880.0,132685.4489830282
6655e7c1ce9d51e3d40b3a23,168700.0,171378.04948192154
667d74e0edbbbc2204043a97,154500.0,130515.92350067981
667d7259edbbbc2204043a23,204560.0,155315.16758869996
65689d477eb8cd4bf00b5b9e,156560.0,122508.59786773023
65689bf97eb8cd4bf00b5b37,92700.0,137591.80317267813
6655dfc5e3a743781800644e,219900.0,256666.6319372863
6606d1d716fa777f7900f8a6,199000.0,196594.01066458656
667d24bb19f4be2c61069d73,58000.0,38973.51833417669
667d647383a1c3c0f80e563c,105000.0,107438.94625931668
667d64586232cd84ed062eb6,110000.0,163943.11169150643
667d64576232cd84ed062eb3,92000.0,74210.79913096575
667d64416232cd84ed062eae,350000.0,253072.47335707312
667d644052b52bf23f080e3c,107030.0,105766.14935702446
667d643e52b52bf23f080e36,97300.0,88427.82078479115
667d643d52b52bf23f080e33,375200.0,299339.6108454545
667d63d66232cd84ed062e8b,149900.0,133322.22495548803
667d62fd3e52faa30f046418,112270.0,127764.97900701569
667d62fb83a1c3c0f80e558b,33000.0,58963.88069206173
667d62c652b52bf23f080de2,179250.0,146933.06539224324
667d62c552b52bf23f080ddf,159300.0,156307.72548962777
667d629d52b52bf23f080db8,74000.0,76026.5906793862
6655d2a4e3a74378180062ca,58700.0,74466.09019335321
65df36ec421726de5501b81f,240000.0,157899.61152917118
65b7aa17c1d3f08e5d0a70c0,104400.0,112585.17383664055
667d5fa652199e83080ef263,46000.0,70558.9883282702
6655d1b552f600169404552f,90000.0,93512.01086815489
6655d11a52f6001694045516,220000.0,218314.26261857548
6606c1a99139675e0206545c,112000.0,128669.61433437673
6613e8758af513d9ec03ab18,180000.0,206094.7246022721
6655cc8a52f600169404544b,131000.0,131657.61004439835
6655cc8752f6001694045448,198000.0,212063.7955823252
65df2ff3a18424eed50f7f13,189000.0,202473.21129720355
666c0a3916cdbf1b36077467,115000.0,112072.90481669857
6548cb705ccb6bd873073d33,44500.0,42512.76569360662
660695d9a2e61048cb06a790,66000.0,57103.0751945694
6655c96a52f60016940453da,302400.0,269425.0778682159
6659c9f2fc3bc28f6e095d03,92700.0,87748.29413545865
667d538247327b54300145a9,103000.0,94822.2355131127
6645cc9c3fecb3483e0ed69c,326000.0,416553.89148343925
666ac4c61963438fae0d5114,145000.0,122185.64487096458
6645cc9d3fecb3483e0ed69f,385200.0,364855.77106552117
6655c4bb52f6001694045355,149350.0,139810.0169395842
6676aafad3db76ed060680c3,65000.0,97313.15490490347
64e329501d1ff75d5b0db82f,620000.0,617454.3540142558
64cd5a88c91c5fd8670e5b98,330000.0,251799.33285866914
667d4eba7713ca64df047003,201800.0,247051.88474652322
6606b37e811f0c078c095b42,49000.0,60405.6412969251
6655bbf5ad0526de8e0433bb,85500.0,94525.43779718889
6674211798372eb8a3013c46,500000.0,261208.21003737362
667d48ee79c55ef55b05b7e4,195000.0,188994.35338294136
662e2a3a2bae17117e05c914,82200.0,88875.6108436581
662e292d72b024a2390dcb54,82400.0,85488.42035799974
6606a8ff28924af0e80c9305,99500.0,107489.9531935246
6606a8fd28924af0e80c9302,273000.0,307727.07657621964
6606a8fc28924af0e80c92ff,140000.0,105984.14935867187
6655b60bad0526de8e0432f2,326000.0,368025.00008667464
662e2867f520eff46605a1e6,97440.0,107380.54764987263
65b78b4d064319a282044b8c,131560.0,119122.44560285755
6655b4b6ad0526de8e0432a9,99000.0,99645.50510390065
662e26a8b66cd9abb808c933,103000.0,144589.85112955412
65df1834b8b3c95b6c0d3a59,140080.0,133105.17679291609
667d40368e36fe54690b9155,35000.0,36805.700454023376
6655b21dad0526de8e043231,99000.0,99645.50510390065
6655b056b3f630f1830976ad,116000.0,97162.86181262405
662e21581583f0fd6307c9f3,82400.0,90931.94480115548
65354d5460a5f1b6a2023735,142500.0,150581.56485327514
65a258d744acdd43e5067968,73000.0,71546.35793547425
65de010710be674a900d0a06,125000.0,155844.9596797352
667d396ffa3d7e174e0f8316,99700.0,107080.51215896888
66582d9d98edf1997f0cddf4,95000.0,100615.94844637583
666b2b08f14c89f277014acf,75000.0,80690.03088237831
6655a8e64ec50b0e2b096c4a,53050.0,48210.33223054883
65b77f663e8616550f0e1924,60000.0,66779.86638803073
667572079487af9a420249cd,295000.0,268404.7513210751
662e191eeaa5a3a96d0c3853,105030.0,122187.36870760875
6655a66bdbd2b61fd805c443,46200.0,68942.2940698695
662e17a731d61b19c90015b3,92700.0,101038.56718879512
667d3058b895c0ebc8098943,51500.0,52745.12411379825
663b7590dc220a177e0e9077,77250.0,103584.64110571421
663e34a7ceb4cdf6640fb9d3,82400.0,86119.9371311473
66559ad11c92cc665c06d3e4,101000.0,71016.28144605119
66559ad11c92cc665c06d3de,132000.0,95993.97968851309
65defed63341996a90023aa0,399691.0,418155.7351069344
65defed63341996a90023a9d,320898.0,453732.41766294
6655969c1c92cc665c06d331,49000.0,74733.12631476011
665596971c92cc665c06d32e,194150.0,164921.83158566253
663c9762a26ff504780ce618,105000.0,80417.74146871959
6655930eb36968b6020a92dd,132900.0,119464.16218526306
665592b916021e0c020c3594,340000.0,280136.46535471553
662df7a69a2b717ab6075004,143380.0,206129.59565492708
662df67eb60991da990d3a39,154500.0,153254.66390204956
662df2f5a4eade7cb0031e83,103000.0,107420.21113098189
