id,y_true_eur,y_pred_eur
63792b6ecdbbc003df0d2664,61800.0,72312.3828125
65dfc34523f7720a810e0fdc,159750.0,148587.625
667de8485a28533b7b01cce0,81000.0,84953.984375
665651295f5d4ee660025658,168700.0,181530.59375
662ea2f2e089b102090021f5,108367.0,121862.828125
65df60c3daad886d72083959,109275.0,183998.46875
65df60c2daad886d72083953,78640.0,70336.9921875
65b7d3e1f4a1543358012d79,91420.0,71615.078125
6655fc7c815d9477f50db9a1,105000.0,106831.9453125
6655fac91341f30aac081a78,187600.0,183561.4375
65f847efafee17adaf03218d,87550.0,95632.515625
6655f65f1341f30aac0819b3,187600.0,183561.4375
65b8e8dd7d1cb100f80c1dd6,113000.0,115322.4375
667d7fb31dbf030f1502ec71,140600.0,147841.6875
667d7fb11dbf030f1502ec68,191750.0,212988.796875
6655f0e71341f30aac081924,211200.0,163900.0625
667d7e3978d084b2480add43,134700.0,139635.25
6655ef401341f30aac0818a0,95800.0,104400.140625
6655ee5e1341f30aac081875,118700.0,123990.1484375
6655ee5d1341f30aac081872,126900.0,124854.4140625
660a84f6ed08bb59bc0e9d75,105000.0,86177.4140625
6669d7752fdf11503a072055,69000.0,77352.9375
6672d7dde85e00715d0a2877,32000.0,36174.62109375
667d779464a9b419b004a088,75000.0,72410.7734375
667d7773edbbbc2204043afa,76500.0,75321.0078125
667d76be64a9b419b004a046,114000.0,160764.015625
6606da241494014bb3022c1f,160880.0,147097.03125
6655e7c1ce9d51e3d40b3a23,168700.0,193696.5625
667d74e0edbbbc2204043a97,154500.0,115921.0703125
667d7259edbbbc2204043a23,204560.0,177042.25
65689d477eb8cd4bf00b5b9e,156560.0,94399.375
65689bf97eb8cd4bf00b5b37,92700.0,139541.546875
6655dfc5e3a743781800644e,219900.0,251683.71875
6606d1d716fa777f7900f8a6,199000.0,173323.015625
667d24bb19f4be2c61069d73,58000.0,54785.9140625
667d647383a1c3c0f80e563c,105000.0,126634.6015625
667d64586232cd84ed062eb6,110000.0,154460.984375
667d64576232cd84ed062eb3,92000.0,64916.8828125
667d64416232cd84ed062eae,350000.0,346377.875
667d644052b52bf23f080e3c,107030.0,129135.03125
667d643e52b52bf23f080e36,97300.0,108085.6484375
667d643d52b52bf23f080e33,375200.0,263910.9375
667d63d66232cd84ed062e8b,149900.0,135670.359375
667d62fd3e52faa30f046418,112270.0,117415.3359375
667d62fb83a1c3c0f80e558b,33000.0,52150.296875
667d62c652b52bf23f080de2,179250.0,174443.0625
667d62c552b52bf23f080ddf,159300.0,161649.140625
667d629d52b52bf23f080db8,74000.0,64485.734375
6655d2a4e3a74378180062ca,58700.0,69453.9375
65df36ec421726de5501b81f,240000.0,154285.921875
65b7aa17c1d3f08e5d0a70c0,104400.0,110712.2421875
667d5fa652199e83080ef263,46000.0,58776.08203125
6655d1b552f600169404552f,90000.0,109317.90625
6655d11a52f6001694045516,220000.0,213545.21875
6606c1a99139675e0206545c,112000.0,113860.5859375
6613e8758af513d9ec03ab18,180000.0,178478.953125
6655cc8a52f600169404544b,131000.0,132315.375
6655cc8752f6001694045448,198000.0,198061.203125
65df2ff3a18424eed50f7f13,189000.0,206210.453125
666c0a3916cdbf1b36077467,115000.0,82008.3984375
6548cb705ccb6bd873073d33,44500.0,47034.6171875
660695d9a2e61048cb06a790,66000.0,80211.34375
6655c96a52f60016940453da,302400.0,279314.46875
6659c9f2fc3bc28f6e095d03,92700.0,85357.7890625
667d538247327b54300145a9,103000.0,103214.1640625
6645cc9c3fecb3483e0ed69c,326000.0,370098.9375
666ac4c61963438fae0d5114,145000.0,130962.5234375
6645cc9d3fecb3483e0ed69f,385200.0,402634.0625
6655c4bb52f6001694045355,149350.0,135294.03125
6676aafad3db76ed060680c3,65000.0,98204.234375
64e329501d1ff75d5b0db82f,620000.0,664297.5
64cd5a88c91c5fd8670e5b98,330000.0,205427.4375
667d4eba7713ca64df047003,201800.0,253954.578125
6606b37e811f0c078c095b42,49000.0,85252.3828125
6655bbf5ad0526de8e0433bb,85500.0,90335.2421875
6674211798372eb8a3013c46,500000.0,264013.25
667d48ee79c55ef55b05b7e4,195000.0,165710.046875
662e2a3a2bae17117e05c914,82200.0,96938.578125
662e292d72b024a2390dcb54,82400.0,75608.828125
6606a8ff28924af0e80c9305,99500.0,118956.9765625
6606a8fd28924af0e80c9302,273000.0,350975.5625
6606a8fc28924af0e80c92ff,140000.0,118722.4453125
6655b60bad0526de8e0432f2,326000.0,346908.0625
662e2867f520eff46605a1e6,97440.0,104073.28125
65b78b4d064319a282044b8c,131560.0,119736.4140625
6655b4b6ad0526de8e0432a9,99000.0,102890.625
662e26a8b66cd9abb808c933,103000.0,125779.609375
65df1834b8b3c95b6c0d3a59,140080.0,142695.59375
667d40368e36fe54690b9155,35000.0,47685.2734375
6655b21dad0526de8e043231,99000.0,102890.625
6655b056b3f630f1830976ad,116000.0,115217.1875
662e21581583f0fd6307c9f3,82400.0,91284.953125
65354d5460a5f1b6a2023735,142500.0,142695.390625
65a258d744acdd43e5067968,73000.0,79615.40625
65de010710be674a900d0a06,125000.0,148112.359375
667d396ffa3d7e174e0f8316,99700.0,93710.0078125
66582d9d98edf1997f0cddf4,95000.0,101735.3203125
666b2b08f14c89f277014acf,75000.0,97953.6796875
6655a8e64ec50b0e2b096c4a,53050.0,48723.2265625
65b77f663e8616550f0e1924,60000.0,59874.34765625
667572079487af9a420249cd,295000.0,262727.78125
662e191eeaa5a3a96d0c3853,105030.0,122594.796875
6655a66bdbd2b61fd805c443,46200.0,71212.90625
662e17a731d61b19c90015b3,92700.0,92514.640625
667d3058b895c0ebc8098943,51500.0,51381.08984375
663b7590dc220a177e0e9077,77250.0,104070.703125
663e34a7ceb4cdf6640fb9d3,82400.0,96170.9375
66559ad11c92cc665c06d3e4,101000.0,87433.625
66559ad11c92cc665c06d3de,132000.0,120968.15625
65defed63341996a90023aa0,399691.0,488981.21875
65defed63341996a90023a9d,320898.0,490633.75
6655969c1c92cc665c06d331,49000.0,66126.640625
665596971c92cc665c06d32e,194150.0,189311.953125
663c9762a26ff504780ce618,105000.0,71971.2421875
6655930eb36968b6020a92dd,132900.0,119007.4609375
665592b916021e0c020c3594,340000.0,293440.53125
662df7a69a2b717ab6075004,143380.0,213452.984375
662df67eb60991da990d3a39,154500.0,152496.4375
662df2f5a4eade7cb0031e83,103000.0,95632.125
